5988	6490	1314576000
5989	2461	1366243200
5990	395	1285632000
5991	15801	1355184000
5992	15780	1356480000
5993	5181	1359936000
5994	3133	1353715200
5995	396	1361836800
5996	6284	1321833600
5997	13047	1350259200
5998	6182	1363478400
5999	396	1365811200
6000	11207	1301443200
6001	396	1360627200
6002	3070	1310169600
6003	7101	1353369600
6004	1940	1389830400
6005	1784	1231113600
6006	4140	1365638400
6007	8957	1356998400
6008	15799	1381104000
6009	5600	1356652800
6010	8224	1374278400
6011	14984	1361836800
6012	3659	1314835200
6013	11213	1305417600
6014	7950	1372896000
6015	1825	1358035200
6016	6069	1295395200
6017	16896	1402358400
6018	4012	1317686400
6019	397	1327017600
6020	6448	1366329600
6021	397	1270512000
6022	12683	1362528000
6023	2012	1360886400
6024	3874	1300838400
6025	4209	1343606400
6026	2369	1210291200
6027	6223	1344038400
6028	14307	1353369600
6029	10851	1322179200
6030	8137	1377475200
6031	6076	1342137600
6032	9719	1361664000
6033	10261	1349049600
6034	15583	1361059200
6035	12200	1325203200
6036	3334	1379894400
6037	3185	1366675200
6038	2466	1334016000
6039	12523	1344211200
6040	5853	1260662400
6041	3568	1341878400
6042	14374	1339804800
6043	2465	1359244800
6044	4377	1255305600
6045	14185	1344470400
6046	1109	1160524800
6047	15237	1368403200
6048	10096	1351468800
6049	17512	1380153600
6050	399	1338768000
6051	16692	1381017600
6052	4440	1370908800
6053	9655	1332892800
6054	12962	1372809600
6055	440	1305849600
6056	2805	1178496000
6057	10251	1339718400
6058	8143	1267056000
6059	7876	1302134400
6060	400	1366675200
6061	17595	1352851200
6062	15738	1396742400
6063	7044	1316217600
6064	1897	1319068800
6065	4059	1243728000
6066	10119	1338854400
6067	2944	1331510400
6068	12924	1336089600
6069	5262	1320019200
6070	2392	1322265600
6071	13267	1317600000
6072	2603	1323043200
6073	13898	1371600000
6074	15282	1360281600
6075	8982	1307318400
6076	16085	1364083200
6077	13099	1329696000
6078	2310	1244678400
6079	7063	1305244800
6080	12174	1348099200
6081	9478	1330041600
6082	6319	1356048000
6083	402	1190073600
6084	14727	1367193600
6085	9657	1374364800
6086	2023	1206662400
6087	6285	1323734400
6088	1679	1258070400
6089	7411	1277078400
6090	2475	1258502400
6091	3320	1383436800
6092	6671	1362268800
6093	2577	1293235200
6094	8884	1313452800
6095	6042	1339545600
6096	10084	1346112000
6097	12482	1362355200
6098	5506	1294790400
6099	948	1295049600
6100	9657	1359417600
6101	406	1273104000
6102	406	1178928000
6103	14803	1346112000
6104	406	1311120000
6105	10315	1299110400
6106	5297	1358294400
6107	6204	1326153600
6108	3652	1188259200
6109	11788	1319414400
6110	16951	1369267200
6111	406	1214352000
6112	1306	1346457600
6113	15957	1360454400
6114	12109	1329782400
6115	8374	1286582400
6116	11720	1305849600
6117	6314	1343692800
6118	2510	1296777600
6119	406	1282521600
6120	8103	1330041600
6121	12142	1273968000
6122	406	1184198400
6123	9062	1355875200
6124	406	1286496000
6125	16620	1375142400
6126	9272	1318723200
6127	9478	1371427200
6128	4358	1304467200
6129	5484	1252713600
6130	6746	1285286400
6131	3922	1278288000
6132	3095	1360540800
6133	4048	1236902400
6134	8074	1258761600
6135	10769	1382659200
6136	12098	1303084800
6137	407	1373068800
6138	7450	1324598400
6139	11327	1301011200
6140	10900	1340755200
6141	3563	1365897600
6142	13609	1330992000
6143	1441	1322179200
6144	14278	1365638400
6145	2968	1298332800
6146	13662	1328140800
6147	15286	1398038400
6148	5633	1375833600
6149	407	1289174400
6150	8708	1333929600
6151	6417	1314835200
6152	12255	1366934400
6153	5297	1230249600
6154	7215	1350259200
6155	10781	1356220800
6156	10187	1304380800
6157	12859	1357171200
6158	9943	1378339200
6159	3758	1362614400
6160	5108	1277337600
6161	7167	1379808000
6162	16693	1390780800
6163	9901	1382054400
6164	9755	1400803200
6165	15050	1369785600
6166	11590	1377475200
6167	11590	1367366400
6168	17016	1358812800
6169	12465	1361923200
6170	16834	1372204800
6171	9806	1337126400
6172	16036	1388016000
6173	14788	1367712000
6174	16279	1355529600
6175	13046	1351382400
6176	9760	1325548800
6177	6229	1386201600
6178	1940	1348444800
6179	11037	1380499200
6180	11224	1324944000
6181	15858	1382832000
6182	13097	1365724800
6183	409	1383350400
6184	8985	1331164800
6185	11376	1312934400
6186	4496	1359676800
6187	11421	1337990400
6188	4094	1378252800
6189	13080	1368921600
6190	1228	1322956800
6191	409	1370908800
6192	7983	1289088000
6193	15858	1358294400
6194	410	1235606400
6195	410	1307059200
6196	13080	1359590400
6197	410	1199404800
6198	1082	1370649600
6199	7066	1359417600
6200	14495	1360800000
6201	7167	1343260800
6202	412	1292889600
6203	10578	1323043200
6204	1463	1311379200
6205	13805	1326153600
6206	3859	1306540800
6207	9180	1349654400
6208	15642	1383696000
6209	10014	1296777600
6210	1333	1342742400
6211	13977	1367539200
6212	12255	1362009600
6213	6765	1381795200
6214	13329	1348790400
6215	13781	1341792000
6216	7101	1396483200
6217	415	1227657600
6218	2472	1288396800
6219	16837	1302480000
6220	519	1266883200
6221	15089	1363651200
6222	8172	1262131200
6223	17428	1402012800
6224	416	1358812800
6225	416	1395273600
6226	6450	1334188800
6227	8774	1356393600
6228	7450	1284595200
6229	11839	1329004800
6230	7450	1323907200
6231	468	1379376000
6232	6705	1249776000
6233	8051	1282694400
6234	4986	1291075200
6235	7101	1318464000
6236	2007	1365206400
6237	418	1323216000
6238	12536	1392336000
6239	11981	1359244800
6240	1230	1259366400
6241	418	1282089600
6242	12190	1343001600
6243	4999	1296000000
6244	4102	1251417600
6245	2659	1356652800
6246	10700	1346976000
6247	418	1189641600
6248	15000	1390176000
6249	2942	1262304000
6250	10187	1318723200
6251	6554	1325980800
6252	1223	1264291200
6253	6719	1329350400
6254	13352	1320278400
6255	9889	1290902400
6256	418	1328918400
6257	1267	1365724800
6258	14994	1368921600
6259	16759	1363824000
6260	15545	1362441600
6261	5723	1267401600
6262	5706	1177804800
6263	419	1281139200
6264	9493	1301097600
6265	5633	1295568000
6266	14203	1322438400
6267	419	1300492800
6268	11682	1301097600
6269	2416	1332720000
6270	7456	1382745600
6271	11263	1350950400
6272	7757	1336348800
6273	10013	1399248000
6274	10031	1310947200
6275	4489	1349308800
6276	13562	1359676800
6277	13305	1334016000
6278	4987	1318377600
6279	2598	1248566400
6280	419	1364256000
6281	11062	1318809600
6282	4192	1251158400
6283	17679	1383091200
6284	6858	1292803200
6285	15224	1356739200
6286	6087	1350950400
6287	3680	1311120000
6288	4123	1362700800
6289	7179	1257465600
6290	8791	1279670400
6291	15544	1360195200
6292	419	1329696000
6293	13009	1357776000
6294	6351	1368230400
6295	10013	1332547200
6296	420	1326672000
6297	3671	1322611200
6298	4281	1302566400
6299	7411	1372982400
6300	420	1324425600
6301	17058	1389139200
6302	10171	1356220800
6303	5830	1347753600
6304	421	1337385600
6305	12273	1383177600
6306	2128	1266105600
6307	1024	1223510400
6308	8666	1351728000
6309	421	1340928000
6310	15574	1368144000
6311	6843	1322438400
6312	6643	1369353600
6313	12469	1315958400
6314	803	1313020800
6315	18073	1404604800
6316	739	1300060800
6317	16071	1369094400
6318	12692	1359849600
6319	12172	1365638400
6320	5705	1304985600
6321	9790	1363737600
6322	13456	1360886400
6323	15919	1399507200
6324	8890	1380672000
6325	6348	1361404800
6326	2006	1231200000
6327	6147	1352419200
6328	5962	1344902400
6329	5856	1391558400
6330	14201	1374796800
6331	12190	1335225600
6332	7167	1356220800
6333	15738	1357948800
6334	12939	1364256000
6335	11959	1380844800
6336	10885	1383004800
6337	14939	1377043200
6338	1115	1282521600
6339	12196	1356307200
6340	18142	1399766400
6341	13835	1371859200
6342	980	1364688000
6343	4719	1271030400
6344	6077	1298332800
6345	8613	1357171200
6346	8528	1280102400
6347	9548	1377820800
6348	8583	1323302400
6349	6981	1305072000
6350	2791	1179705600
6351	423	1294704000
6352	16009	1300233600
6353	1609	1311292800
6354	12953	1403654400
6355	14902	1388620800
6356	1427	1330214400
6357	13847	1376697600
6358	13776	1374710400
6359	8628	1361923200
6360	14407	1361232000
6361	9222	1325462400
6362	9288	1368576000
6363	4786	1349654400
6364	6557	1400976000
6365	7802	1337904000
6366	11861	1328659200
6367	12838	1313020800
6368	13958	1370649600
6369	1606	1340928000
6370	9450	1308096000
6371	6065	1316476800
6372	12119	1375488000
6373	3508	1293494400
6374	5931	1259366400
6375	4440	1334966400
6376	5957	1261612800
6377	10010	1325721600
6378	16799	1357689600
6379	5980	1362268800
6380	12375	1328572800
6381	6957	1310515200
6382	425	1101340800
6383	6223	1346371200
6384	7319	1365552000
6385	12190	1301097600
6386	7946	1364774400
6387	2653	1389052800
6388	9534	1392076800
6389	1418	1248048000
6390	15570	1388707200
6391	427	1311984000
6392	16255	1377302400
6393	12202	1385337600
6394	11596	1359331200
6395	12329	1309564800
6396	10005	1293753600
6397	3222	1279238400
6398	10889	1282694400
6399	9254	1355356800
6400	1391	1341273600
6401	8547	1260230400
6402	13864	1389052800
6403	427	1377043200
6404	8630	1318464000
6405	7800	1303516800
6406	1582	1281398400
6407	428	1271289600
6408	8929	1315612800
6409	3083	1250985600
6410	428	1331683200
6411	8609	1355788800
6412	429	1329004800
6413	13731	1328918400
6414	9941	1312588800
6415	429	1392940800
6416	6562	1318291200
6417	13092	1322956800
6418	7044	1342396800
6419	2866	1226275200
6420	429	1339545600
6421	5326	1378425600
6422	12410	1355875200
6423	12962	1397606400
6424	16048	1368921600
6425	8856	1343520000
6426	13430	1391990400
6427	16445	1245888000
6428	11343	1330214400
6429	1344	1217462400
6430	9670	1295654400
6431	9285	1301356800
6432	1444	1359504000
6433	10351	1373414400
6434	15446	1354838400
6435	8588	1337385600
6436	15329	1353628800
6437	3000	1312416000
6438	6229	1313280000
6439	15067	1361750400
6440	11246	1369785600
6441	12096	1355702400
6442	1579	1231200000
6443	5856	1393891200
6444	2258	1310860800
6445	736	1242777600
6446	1977	1350518400
6447	8327	1334016000
6448	12585	1377129600
6449	3655	1332288000
6450	3094	1352764800
6451	14029	1317340800
6452	3874	1364601600
6453	2133	1294272000
6454	17388	1368748800
6455	2354	1206662400
6456	4281	1318032000
6457	15643	1383177600
6458	10736	1372118400
6459	4133	1199923200
6460	11981	1362700800
6461	10684	1354320000
6462	11926	1312070400
6463	7088	1241568000
6464	433	1301702400
6465	1706	1298678400
6466	6196	1364774400
6467	433	1301961600
6468	15199	1364860800
6469	13915	1345248000
6470	3553	1372550400
6471	702	1323907200
6472	6279	1292457600
6473	433	1321488000
6474	11321	1361318400
6475	9889	1340064000
6476	3770	1358121600
6477	433	1360800000
6478	17682	1393545600
6479	13003	1347753600
6480	5185	1360454400
6481	6719	1340323200
6482	6759	1333152000
6483	435	1344902400
6484	16202	1376092800
6485	1226	1210809600
6486	15325	1364601600
6487	4155	1318723200
6488	436	1260316800
6489	13010	1376006400
6490	6994	1356307200
6491	6809	1355788800
6492	10848	1384819200
6493	13592	1361836800
6494	17549	1388793600
6495	11169	1301788800
6496	15321	1362182400
6497	12503	1324857600
6498	16743	1357948800
6499	12205	1396051200
6500	438	1248307200
6501	818	1355184000
6502	15969	1358035200
6503	9467	1320796800
6504	14929	1357084800
6505	7251	1231113600
6506	439	1225756800
6507	17178	1387324800
6508	5134	1352678400
6509	11313	1320105600
6510	439	1363305600
6511	439	1391558400
6512	11529	1356825600
6513	10509	1362009600
6514	9056	1353369600
6515	2925	1202515200
6516	6855	1339113600
6517	14696	1369008000
6518	12500	1324080000
6519	13389	1354665600
6520	10798	1363824000
6521	15245	1374278400
6522	10050	1329004800
6523	1554	1321660800
6524	13640	1350432000
6525	4786	1268179200
6526	17795	1384387200
6527	2909	1325721600
6528	5973	1293408000
6529	9478	1346976000
6530	11535	1285200000
6531	2403	1353628800
6532	11694	1360540800
6533	1432	1252713600
6534	3079	1330560000
6535	8653	1291161600
6536	14964	1368748800
6537	2627	1316649600
6538	11492	1373155200
6539	443	1338163200
6540	8242	1336953600
6541	11536	1334275200
6542	2785	1362441600
6543	17217	1369440000
6544	817	1344816000
6545	14190	1363132800
6546	6594	1364947200
6547	9511	1295395200
6548	14269	1368576000
6549	5068	1310947200
6550	990	1360886400
6551	11142	1357084800
6552	6394	1367366400
6553	11414	1331337600
6554	11592	1392249600
6555	8354	1390003200
6556	1009	1214006400
6557	15441	1345680000
6558	485	1352851200
6559	4996	1332892800
6560	10958	1364342400
6561	4154	1245196800
6562	6733	1361145600
6563	445	1355097600
6564	13853	1355011200
6565	1322	1364601600
6566	445	1311292800
6567	4658	1340582400
6568	4031	1196208000
6569	6894	1359504000
6570	2106	1344902400
6571	446	1354579200
6572	6912	1242518400
6573	11155	1365033600
6574	2049	1357344000
6575	10106	1372118400
6576	447	1135814400
6577	447	1199836800
6578	447	1246233600
6579	956	1188777600
6580	9090	1291334400
6581	4469	1187827200
6582	6372	1267920000
6583	1262	1173484800
6584	2294	1241913600
6585	5679	1224892800
6586	7043	1358294400
6587	12573	1389139200
6588	449	1212624000
6589	12536	1376956800
6590	7156	1378425600
6591	1272	1244246400
6592	7069	1300838400
6593	11257	1355616000
6594	3108	1277424000
6595	8978	1307577600
6596	9023	1261958400
6597	13847	1360972800
6598	4843	1272758400
6599	2064	1189296000
6600	5576	1348790400
6601	656	1289692800
6602	10158	1357776000
6603	1211	1125705600
6604	4330	1354147200
6605	450	1321488000
6606	16653	1390953600
6607	17526	1374451200
6608	12462	1378598400
6609	17847	1388102400
6610	11011	1360540800
6611	15096	1384560000
6612	3141	1356998400
6613	11721	1347580800
6614	5812	1371772800
6615	17812	1400630400
6616	2069	1360195200
6617	8388	1262563200
6618	5560	1316995200
6619	10810	1354924800
6620	2020	1325376000
6621	16752	1372809600
6622	2107	1231545600
6623	13312	1333324800
6624	1757	1301097600
6625	450	1386201600
6626	12069	1394928000
6627	12547	1356307200
6628	4475	1200700800
6629	1823	1356912000
6630	2372	1380240000
6631	6209	1308614400
6632	9351	1359590400
6633	4475	1279497600
6634	15339	1387756800
6635	2019	1183248000
6636	7070	1336780800
6637	2723	1313798400
6638	6450	1281052800
6639	10420	1356912000
6640	16783	1380240000
6641	3708	1380240000
6642	10080	1370736000
6643	5650	1382659200
6644	5624	1360454400
6645	12485	1360108800
6646	8358	1370476800
6647	6302	1369440000
6648	15164	1394582400
6649	13767	1403395200
6650	9825	1400803200
6651	1517	1301961600
6652	4281	1282867200
6653	7557	1367971200
6654	3770	1360800000
6655	6531	1318377600
6656	5892	1328313600
6657	1976	1270425600
6658	12611	1369353600
6659	12092	1317427200
6660	450	1352419200
6661	6671	1398384000
6662	17274	1403308800
6663	16142	1352073600
6664	4269	1229472000
6665	9719	1292544000
6666	16297	1387152000
6667	450	1230595200
6668	6364	1263254400
6669	9133	1340409600
6670	3950	1314835200
6671	9377	1340409600
6672	15492	1401321600
6673	14264	1369094400
6674	451	1203724800
6675	9821	1391472000
6676	5509	1247616000
6677	10261	1323216000
6678	10900	1339372800
6679	11885	1238803200
6680	452	1152748800
6681	797	1174694400
6682	8846	1267056000
6683	5597	1297123200
6684	15645	1359244800
6685	10396	1355184000
6686	3155	1298332800
6687	14657	1334534400
6688	15535	1369526400
6689	4155	1250726400
6690	579	1329091200
6691	12212	1384732800
6692	14315	1378944000
6693	453	1313020800
6694	9620	1315699200
6695	8163	1329264000
6696	7643	1361404800
6697	12544	1319414400
6698	13023	1362700800
6699	16396	1374278400
6700	12995	1363996800
6701	10216	1356220800
6702	12274	1333584000
6703	14981	1367798400
6704	10055	1355184000
6705	6231	1311724800
6706	15776	1366934400
6707	453	1372809600
6708	453	1357516800
6709	8989	1293926400
6710	8578	1362787200
6711	13550	1358985600
6712	12332	1306368000
6713	7374	1296345600
6714	3812	1364688000
6715	13935	1359936000
6716	10288	1322956800
6717	13590	1347753600
6718	5821	1353801600
6719	10071	1361404800
6720	12545	1356134400
6721	454	1263945600
6722	7101	1347494400
6723	4075	1390348800
6724	2193	1371081600
6725	17314	1375228800
6726	2512	1262476800
6727	880	1278979200
6728	2716	1235001600
6729	4454	1184889600
6730	9794	1344816000
6731	3853	1362096000
6732	9698	1324080000
6733	1854	1331078400
6734	14935	1358812800
6735	12544	1356134400
6736	9344	1333497600
6737	16291	1354147200
6738	2999	1316649600
6739	8382	1318032000
6740	9565	1332288000
6741	7101	1372809600
6742	15757	1362614400
6743	8587	1335139200
6744	8186	1284076800
6745	1082	1237161600
6746	3661	1188864000
6747	14035	1345766400
6748	11644	1325980800
6749	12695	1356912000
6750	8623	1277596800
6751	15106	1364860800
6752	14780	1364947200
6753	14759	1336953600
6754	454	1357603200
6755	11424	1323561600
6756	8009	1330387200
6757	466	1199836800
6758	16756	1364688000
6759	455	1349827200
6760	6507	1297468800
6761	6852	1352073600
6762	13877	1370044800
6763	10498	1282867200
6764	4542	1296259200
6765	17079	1396915200
6766	2435	1304467200
6767	2645	1277424000
6768	9735	1356480000
6769	456	1323216000
6770	4252	1311206400
6771	10674	1326499200
6772	13748	1375228800
6773	8177	1338854400
6774	2801	1355097600
6775	12985	1323907200
6776	5361	1296432000
6777	5314	1244764800
6778	10756	1351555200
6779	10055	1352505600
6780	1973	1313971200
6781	9581	1350691200
6782	8921	1370390400
6783	7204	1346889600
6784	9021	1299628800
6785	14377	1391904000
6786	16785	1374624000
6787	7778	1356998400
6788	456	1348185600
6789	3915	1317081600
6790	940	1364428800
6791	5795	1195344000
6792	15680	1360108800
6793	10561	1400889600
6794	4149	1335398400
6795	17761	1388448000
6796	457	1329264000
6797	7346	1341878400
6798	10483	1359590400
6799	457	1280361600
6800	5627	1366329600
6801	16231	1357257600
6802	2542	1252713600
6803	458	1346112000
6804	4896	1280966400
6805	5583	1317254400
6806	458	1242086400
6807	946	1270339200
6808	9602	1307232000
6809	458	1293494400
6810	458	1316649600
6811	16952	1380499200
6812	5533	1253750400
6813	14154	1350604800
6814	7237	1338076800
6815	10005	1322006400
6816	8522	1334966400
6817	5706	1305849600
6818	15117	1360800000
6819	2120	1320278400
6820	3020	1362960000
6821	948	1230508800
6822	12771	1330473600
6823	2714	1248739200
6824	2763	1176249600
6825	2091	1310256000
6826	2879	1356307200
6827	2410	1340496000
6828	11388	1372809600
6829	12408	1372809600
6830	14364	1343779200
6831	3560	1233273600
6832	12265	1397433600
6833	15099	1370908800
6834	5621	1318550400
6835	16133	1360627200
6836	11515	1365811200
6837	13509	1323993600
6838	3369	1375056000
6839	4384	1271721600
6840	13096	1387584000
6841	13935	1370822400
6842	11205	1330473600
6843	15075	1365724800
6844	13928	1349654400
6845	463	1225497600
6846	463	1308441600
6847	6450	1323820800
6848	10576	1333929600
6849	5536	1308009600
6850	464	1349654400
6851	1069	1242345600
6852	4068	1258588800
6853	3387	1310688000
6854	2134	1278460800
6855	3053	1379376000
6856	643	1173830400
6857	15399	1361232000
6858	15362	1370390400
6859	465	1321920000
6860	3954	1347840000
6861	3796	1276128000
6862	4067	1304294400
6863	2925	1186358400
6864	466	1132012800
6865	2241	1229558400
6866	466	1224806400
6867	16788	1395619200
6868	14665	1391990400
6869	466	1183507200
6870	466	1171843200
6871	2598	1353456000
6872	10406	1341446400
6873	15919	1355011200
6874	1569	1189296000
6875	10078	1325116800
6876	8184	1349222400
6877	2510	1288742400
6878	12040	1382313600
6879	4383	1308096000
6880	12463	1364601600
6881	14740	1397174400
6882	13097	1365033600
6883	13548	1355529600
6884	5650	1384646400
6885	15962	1370044800
6886	468	1299628800
6887	677	1360972800
6888	11688	1354838400
6889	9424	1343779200
6890	4643	1246838400
6891	12196	1307664000
6892	13708	1379203200
6893	11866	1331078400
6894	18040	1400716800
6895	14469	1389312000
6896	16684	1360281600
6897	1578	1329782400
6898	6680	1371686400
6899	16404	1379808000
6900	468	1362614400
6901	13864	1343952000
6902	8921	1351123200
6903	15008	1354579200
6904	8358	1369267200
6905	4155	1344124800
6906	11542	1339372800
6907	9235	1364860800
6908	12897	1344384000
6909	12097	1329955200
6910	4850	1375833600
6911	4298	1338854400
6912	17797	1391817600
6913	6158	1358467200
6914	13707	1357689600
6915	14003	1363046400
6916	5496	1355443200
6917	15286	1397692800
6918	6450	1351036800
6919	17639	1393804800
6920	17475	1396828800
6921	7950	1309478400
6922	13526	1362528000
6923	7101	1301184000
6924	8178	1333929600
6925	16718	1363910400
6926	15286	1383004800
6927	13826	1342915200
6928	13775	1334707200
6929	13097	1380758400
6930	12202	1385683200
6931	14708	1379721600
6932	5517	1375488000
6933	4495	1354838400
6934	1213	1298160000
6935	5083	1275177600
6936	5827	1358208000
6937	5813	1293753600
6938	7832	1347321600
6939	16085	1354579200
6940	8250	1357516800
6941	736	1250899200
6942	11345	1324166400
6943	6568	1238457600
6944	15422	1356652800
6945	3877	1304380800
6946	8017	1328832000
6947	10534	1311292800
6948	9601	1333238400
6949	5108	1255219200
6950	11419	1232323200
6951	14219	1356912000
6952	6224	1389830400
6953	13186	1362528000
6954	11954	1266278400
6955	14972	1382832000
6956	16133	1353110400
6957	17028	1389744000
6958	14145	1358640000
6959	469	1338768000
6960	5470	1337040000
6961	8904	1356739200
6962	11192	1344729600
6963	16509	1363564800
6964	7102	1354579200
6965	17254	1361577600
6966	3813	1228003200
6967	5873	1235260800
6968	3061	1392076800
6969	7887	1334966400
6970	472	1389398400
6971	3550	1260921600
6972	6218	1379376000
6973	1701	1306713600
6974	6570	1271289600
6975	1336	1346889600
6976	13922	1364256000
6977	4523	1364774400
6978	18096	1364774400
6979	473	1291939200
6980	16169	1273449600
6981	9557	1261699200
6982	473	1293926400
6983	11689	1360540800
6984	14124	1373068800
6985	6457	1304121600
6986	1679	1358899200
6987	5663	1334188800
6988	14955	1353888000
6989	8231	1376438400
6990	677	1249603200
6991	9133	1362009600
6992	474	1289520000
6993	474	1269302400
6994	5200	1325289600
6995	474	1337904000
6996	4786	1331856000
6997	6505	1299283200
6998	475	1288051200
6999	475	1235174400
7000	2189	1218499200
7001	4068	1307664000
7002	4038	1307318400
7003	13105	1321833600
7004	4154	1253145600
7005	633	1351555200
7006	6457	1326844800
7007	13814	1323302400
7008	13327	1403568000
7009	2303	1273449600
7010	12104	1340064000
7011	13293	1335139200
7012	476	1358640000
7013	4781	1265500800
7014	5825	1326499200
7015	15632	1372723200
7016	16660	1355616000
7017	14397	1365897600
7018	15171	1376956800
7019	11704	1360108800
7020	1719	1161216000
7021	8416	1321833600
7022	4955	1252627200
7023	478	1216944000
7024	12973	1367798400
7025	5337	1316131200
7026	17104	1376784000
7027	5200	1289865600
7028	9311	1388102400
7029	11535	1345248000
7030	480	1307059200
7031	13415	1356480000
7032	982	1327449600
7033	7220	1328486400
7034	14397	1323561600
7035	6926	1224720000
7036	8710	1316476800
7037	11246	1369612800
7038	1622	1257897600
7039	11056	1309996800
7040	3144	1306972800
7041	932	1295395200
7042	482	1212019200
7043	16104	1372896000
7044	7101	1378684800
7045	3298	1273622400
7046	4179	1383004800
7047	17607	1380240000
7048	15623	1378080000
7049	7910	1371859200
7050	482	1238457600
7051	3827	1230768000
7052	11764	1322956800
7053	10043	1317772800
7054	2214	1353456000
7055	4144	1313366400
7056	11218	1317513600
7057	15434	1353542400
7058	5098	1362528000
7059	11280	1276819200
7060	10663	1310947200
7061	10395	1347148800
7062	1903	1316390400
7063	16759	1404950400
7064	7732	1310083200
7065	484	1374364800
7066	9719	1331078400
7067	2135	1326240000
7068	12202	1308268800
7069	10620	1325462400
7070	3523	1359504000
7071	486	1323129600
7072	12617	1372032000
7073	6842	1292457600
7074	5797	1361923200
7075	16246	1350864000
7076	8622	1342742400
7077	10811	1384387200
7078	14219	1369094400
7079	8618	1375401600
7080	4980	1361059200
7081	9091	1359936000
7082	12476	1368748800
7083	13028	1330473600
7084	9523	1364428800
7085	3137	1177027200
7086	3641	1371168000
7087	13909	1395705600
7088	1768	1255564800
7089	12294	1311206400
7090	641	1294963200
7091	2028	1323388800
7092	10434	1293840000
7093	10358	1326153600
7094	16329	1374278400
7095	15262	1357344000
7096	15646	1381363200
7097	17830	1389916800
7098	841	1328227200
7099	5216	1356307200
7100	1924	1238976000
7101	13498	1385596800
7102	13648	1358985600
7103	10222	1288742400
7104	488	1304208000
7105	6719	1305158400
7106	10358	1374278400
7107	2333	1173916800
7108	10327	1389398400
7109	8366	1369699200
7110	12777	1367712000
7111	1871	1357516800
7112	5821	1293580800
7113	6063	1362355200
7114	3212	1244937600
7115	8506	1370995200
7116	13628	1317427200
7117	1461	1305936000
7118	615	1360281600
7119	12294	1340496000
7120	8874	1340928000
7121	1947	1326326400
7122	10905	1288742400
7123	489	1359417600
7124	869	1122854400
7125	9667	1375574400
7126	3678	1285804800
7127	10327	1362096000
7128	15093	1343779200
7129	490	1385942400
7130	13935	1373241600
7131	13698	1332374400
7132	10952	1297900800
7133	7420	1269388800
7134	17230	1377734400
7135	6442	1296000000
7136	5679	1214611200
7137	1999	1197590400
7138	13695	1329177600
7139	491	1380585600
7140	5679	1212364800
7141	3526	1278633600
7142	15747	1346544000
7143	11256	1297209600
7144	4886	1205280000
7145	15482	1357862400
7146	1023	1167523200
7147	5309	1297382400
7148	8826	1306886400
7149	10820	1306972800
7150	8706	1263340800
7151	11717	1293321600
7152	10235	1277856000
7153	2310	1235260800
7154	15805	1337731200
7155	6313	1273363200
7156	10748	1298505600
7157	9935	1330300800
7158	10749	1284422400
7159	17557	1369180800
7160	8827	1306368000
7161	7398	1284595200
7162	12670	1309737600
7163	5848	1352505600
7164	7468	1268265600
7165	2321	1288569600
7166	9581	1358899200
7167	492	1344297600
7168	492	1327449600
7169	11278	1309132800
7170	18097	1377388800
7171	13278	1346630400
7172	17276	1367193600
7173	7261	1373328000
7174	9275	1305849600
7175	496	1284336000
7176	7609	1351036800
7177	11477	1369785600
7178	9941	1328227200
7179	11735	1372550400
7180	1520	1322352000
7181	497	1376179200
7182	14749	1363392000
7183	1741	1376524800
7184	16733	1393545600
7185	15151	1373328000
7186	18023	1397952000
7187	7947	1317340800
7188	17809	1403481600
7189	3089	1367280000
7190	6020	1301875200
7191	7950	1368057600
7192	6360	1288051200
7193	9542	1337472000
7194	9261	1370908800
7195	9515	1372636800
7196	6921	1335571200
7197	4858	1314576000
7198	6682	1384560000
7199	5621	1313539200
7200	6779	1272326400
7201	6450	1337904000
7202	14184	1359072000
7203	10958	1343001600
7204	499	1341273600
7205	10958	1354924800
7206	12873	1336348800
7207	6219	1296950400
7208	10831	1363132800
7209	13353	1337385600
7210	4459	1294444800
7211	7102	1392249600
7212	2975	1328745600
7213	10145	1364947200
7214	12757	1362614400
7215	17163	1365552000
7216	5318	1378771200
7217	12231	1330387200
7218	9525	1362787200
7219	10294	1356048000
7220	6945	1316217600
7221	9689	1363564800
7222	13380	1258329600
7223	6284	1340236800
7224	500	1393027200
7225	500	1328054400
7226	3016	1316995200
7227	500	1369353600
7228	16209	1391558400
7229	559	1284854400
7230	13935	1334620800
7231	12369	1355270400
7232	2119	1344816000
7233	15086	1364342400
7234	8522	1357948800
7235	3189	1383868800
7236	7101	1393718400
7237	4068	1340582400
7238	13859	1328659200
7239	6284	1339113600
7240	14337	1337040000
7241	5779	1346544000
7242	829	1313625600
7243	13430	1317254400
7244	16859	1373068800
7245	5044	1356307200
7246	11933	1363910400
7247	8736	1339459200
7248	5078	1359849600
7249	14872	1377734400
7250	5206	1360368000
7251	1897	1318982400
7252	9239	1359331200
7253	6450	1336003200
7254	11933	1363737600
7255	2875	1196294400
7256	6644	1283731200
7257	15852	1359676800
7258	13926	1356566400
7259	4321	1319673600
7260	9059	1310342400
7261	13590	1348531200
7262	17368	1376870400
7263	15282	1398902400
7264	7694	1260662400
7265	17166	1383523200
7266	14691	1346889600
7267	9787	1308268800
7268	6493	1305676800
7269	8981	1356566400
7270	5365	1334361600
7271	4152	1363564800
7272	14975	1359763200
7273	500	1350950400
7274	9723	1375142400
