3129	7065	1322265600
3130	929	1382918400
3131	15825	1356912000
3132	223	1354492800
3133	14501	1377216000
3134	5671	1256256000
3135	7950	1352592000
3136	12687	1348876800
3137	7950	1366588800
3138	9153	1388275200
3139	9060	1355875200
3140	1253	1267228800
3141	10055	1348531200
3142	6480	1282262400
3143	10000	1330992000
3144	6129	1333756800
3145	3062	1372550400
3146	10275	1397779200
3147	5207	1355011200
3148	18096	1360886400
3149	13347	1359504000
3150	11940	1376697600
3151	11058	1352764800
3152	2659	1295568000
3153	2800	1351900800
3154	10958	1333670400
3155	253	1366156800
3156	5206	1397779200
3157	253	1382054400
3158	9689	1391040000
3159	13760	1375401600
3160	11689	1317945600
3161	7668	1390262400
3162	5202	1354147200
3163	223	1368748800
3164	15798	1385683200
3165	6508	1298332800
3166	757	1363996800
3167	13347	1362441600
3168	223	1359072000
3169	16659	1353801600
3170	9500	1323129600
3171	8508	1276214400
3172	9198	1323388800
3173	13137	1372809600
3174	932	1349222400
3175	13242	1331251200
3176	7940	1297555200
3177	11764	1368835200
3178	2512	1269388800
3179	8798	1329091200
3180	579	1315872000
3181	6030	1350345600
3182	10676	1353888000
3183	12875	1363737600
3184	14657	1384905600
3185	3306	1389225600
3186	10650	1404691200
3187	17620	1404259200
3188	223	1393027200
3189	6009	1372118400
3190	223	1353542400
3191	1327	1360627200
3192	7213	1357689600
3193	5844	1355961600
3194	3211	1369526400
3195	8169	1286496000
3196	16142	1393200000
3197	8726	1381190400
3198	11214	1391299200
3199	273	1270252800
3200	11137	1361923200
3201	3196	1342656000
3202	8680	1377648000
3203	5206	1388620800
3204	4991	1302134400
3205	14282	1377734400
3206	9520	1322697600
3207	9938	1350950400
3208	2199	1373414400
3209	13445	1355875200
3210	1780	1313539200
3211	4119	1361750400
3212	935	1342396800
3213	10310	1373932800
3214	223	1270684800
3215	4366	1327190400
3216	15531	1359158400
3217	230	1370390400
3218	13532	1385769600
3219	223	1286323200
3220	4846	1283904000
3221	2952	1371600000
3222	3034	1346198400
3223	6900	1346889600
3224	13307	1392249600
3225	3845	1330732800
3226	13079	1388880000
3227	13424	1349740800
3228	2865	1327017600
3229	11918	1390176000
3230	4426	1322784000
3231	7161	1254960000
3232	883	1368057600
3233	12772	1360454400
3234	2959	1386460800
3235	5206	1352592000
3236	8695	1346803200
3237	10055	1346630400
3238	2143	1311984000
3239	223	1365811200
3240	230	1389052800
3241	11466	1364083200
3242	14130	1333065600
3243	6988	1342051200
3244	6450	1312416000
3245	16659	1385769600
3246	16380	1388448000
3247	5358	1351036800
3248	11721	1301356800
3249	2119	1330732800
3250	14994	1369699200
3251	10961	1362614400
3252	4269	1340841600
3253	2612	1391990400
3254	5720	1330041600
3255	14884	1354752000
3256	2522	1391040000
3257	6808	1403136000
3258	14064	1362873600
3259	1073	1232496000
3260	12676	1362700800
3261	223	1360022400
3262	3678	1357171200
3263	223	1302566400
3264	223	1361577600
3265	3387	1324944000
3266	224	1375488000
3267	8184	1363046400
3268	14806	1358208000
3269	10325	1357257600
3270	4759	1341792000
3271	13639	1332892800
3272	11002	1383004800
3273	17163	1386288000
3274	13575	1349568000
3275	7858	1254960000
3276	2875	1365638400
3277	225	1370044800
3278	13021	1328227200
3279	8842	1366934400
3280	1110	1360540800
3281	14375	1347926400
3282	14486	1350345600
3283	4432	1363392000
3284	5805	1334880000
3285	4699	1362268800
3286	10342	1319414400
3287	6604	1294185600
3288	16948	1365638400
3289	5582	1357084800
3290	7828	1266278400
3291	226	1345161600
3292	14922	1357430400
3293	11611	1334707200
3294	638	1301702400
3295	2497	1323993600
3296	5061	1287964800
3297	6128	1376438400
3298	226	1368748800
3299	5100	1329264000
3300	2431	1352505600
3301	7950	1287964800
3302	6894	1368748800
3303	671	1362700800
3304	6800	1352073600
3305	13934	1334534400
3306	3781	1392681600
3307	227	1362268800
3308	9710	1381363200
3309	955	1344816000
3310	13305	1338595200
3311	3268	1359590400
3312	10775	1360281600
3313	229	1359072000
3314	14216	1395446400
3315	12007	1356566400
3316	4523	1371686400
3317	8868	1278806400
3318	5720	1273104000
3319	2864	1362873600
3320	11950	1331337600
3321	2582	1370304000
3322	11062	1373846400
3323	227	1320105600
3324	12375	1348876800
3325	284	1303344000
3326	9254	1362960000
3327	5389	1323302400
3328	9155	1363824000
3329	4426	1346457600
3330	8173	1363392000
3331	12744	1314835200
3332	7574	1351296000
3333	13506	1384992000
3334	13925	1339545600
3335	9514	1368403200
3336	1075	1344211200
3337	4646	1346976000
3338	10012	1354838400
3339	6237	1360022400
3340	6657	1386028800
3341	9938	1363651200
3342	11338	1355788800
3343	10437	1358035200
3344	14333	1330819200
3345	7358	1326499200
3346	8888	1366675200
3347	9511	1359072000
3348	11337	1301875200
3349	227	1375056000
3350	227	1374537600
3351	10180	1384128000
3352	13431	1341100800
3353	11037	1361404800
3354	18126	1269820800
3355	9506	1270080000
3356	228	1365206400
3357	281	1319673600
3358	9519	1355961600
3359	5604	1242518400
3360	15665	1361318400
3361	11978	1366416000
3362	6457	1388275200
3363	9151	1314835200
3364	16761	1400371200
3365	16478	1404864000
3366	10854	1355011200
3367	9735	1355961600
3368	17609	1395705600
3369	4426	1353715200
3370	3927	1308700800
3371	229	1301616000
3372	14168	1364428800
3373	9528	1332979200
3374	8421	1386288000
3375	3591	1359331200
3376	13775	1354492800
3377	12502	1375401600
3378	9545	1361232000
3379	10143	1358121600
3380	9395	1367625600
3381	3380	1373587200
3382	10055	1358640000
3383	229	1299369600
3384	229	1359244800
3385	4015	1364342400
3386	539	1324425600
3387	3384	1363219200
3388	5355	1344816000
3389	6347	1306454400
3390	7293	1367712000
3391	9731	1363651200
3392	3658	1305936000
3393	16231	1390953600
3394	13780	1346544000
3395	10837	1332892800
3396	8567	1367107200
3397	8396	1351382400
3398	1218	1376524800
3399	229	1318032000
3400	8875	1291075200
3401	9468	1369008000
3402	284	1305936000
3403	8567	1383696000
3404	292	1379548800
3405	7791	1320883200
3406	17444	1370995200
3407	9250	1329091200
3408	5713	1370649600
3409	3190	1358812800
3410	12397	1365033600
3411	12099	1333670400
3412	5681	1369353600
3413	230	1384300800
3414	8927	1313539200
3415	4790	1354492800
3416	15501	1383350400
3417	16356	1393200000
3418	13106	1377648000
3419	8184	1364428800
3420	15685	1404518400
3421	13305	1355356800
3422	12818	1360886400
3423	12375	1355356800
3424	1151	1290816000
3425	15582	1354838400
3426	12732	1362614400
3427	7213	1300924800
3428	10301	1373587200
3429	16935	1383523200
3430	16801	1365724800
3431	11123	1377129600
3432	12758	1363996800
3433	230	1333324800
3434	17570	1386892800
3435	11208	1341532800
3436	4426	1353801600
3437	243	1344211200
3438	8444	1359504000
3439	16244	1363564800
3440	7102	1381449600
3441	16052	1391990400
3442	13084	1333756800
3443	14197	1393977600
3444	12023	1311724800
3445	17822	1401667200
3446	13052	1389139200
3447	11939	1386547200
3448	6083	1350345600
3449	7108	1326412800
3450	6244	1318204800
3451	9249	1359504000
3452	7988	1359417600
3453	5095	1365638400
3454	232	1360108800
3455	8547	1366329600
3456	9251	1264464000
3457	10088	1383264000
3458	14541	1369440000
3459	12180	1368316800
3460	11210	1351641600
3461	12394	1351987200
3462	14599	1363564800
3463	10783	1329868800
3464	7653	1359590400
3465	14699	1331510400
3466	10918	1329177600
3467	8354	1368921600
3468	10278	1327795200
3469	10783	1361145600
3470	4143	1303603200
3471	10778	1317772800
3472	16416	1364601600
3473	4330	1354838400
3474	11183	1370822400
3475	2875	1388102400
3476	6238	1398038400
3477	17178	1374105600
3478	5976	1380672000
3479	8623	1353456000
3480	233	1388620800
3481	13606	1373846400
3482	17287	1383350400
3483	3697	1300060800
3484	5608	1301529600
3485	15799	1376524800
3486	5059	1393977600
3487	8667	1373760000
3488	18087	1391731200
3489	13102	1400025600
3490	6182	1358726400
3491	11205	1375488000
3492	975	1399507200
3493	2999	1337904000
3494	3786	1367539200
3495	5670	1355616000
3496	7787	1370476800
3497	15573	1362009600
3498	13824	1373328000
3499	13972	1374019200
3500	233	1373760000
3501	233	1365638400
3502	8184	1330387200
3503	3652	1322265600
3504	233	1354406400
3505	8493	1400889600
3506	1003	1354838400
3507	233	1380931200
3508	4074	1347148800
3509	3710	1354060800
3510	15149	1370908800
3511	10057	1363910400
3512	7660	1363651200
3513	7544	1297900800
3514	16951	1387152000
3515	13273	1365638400
3516	10779	1306800000
3517	307	1397952000
3518	7116	1379116800
3519	16366	1368230400
3520	5081	1359504000
3521	2799	1265587200
3522	4160	1323475200
3523	13117	1374192000
3524	8774	1326067200
3525	9734	1355788800
3526	13639	1358553600
3527	16231	1353196800
3528	10798	1342483200
3529	6894	1298073600
3530	5740	1323475200
3531	235	1353974400
3532	235	1332806400
3533	235	1321833600
3534	15565	1372809600
3535	236	1362960000
3536	10919	1386201600
3537	1983	1333843200
3538	11424	1365897600
3539	6042	1371772800
3540	2166	1352073600
3541	4888	1372204800
3542	5585	1340755200
3543	13376	1373932800
3544	9622	1334793600
3545	13117	1357344000
3546	13070	1384041600
3547	3365	1394064000
3548	238	1337299200
3549	16845	1362787200
3550	5103	1335398400
3551	11063	1359763200
3552	6156	1240185600
3553	16108	1401926400
3554	3975	1342656000
3555	13810	1359849600
3556	240	1357516800
3557	6223	1320105600
3558	4281	1298073600
3559	12972	1347753600
3560	9982	1382400000
3561	13858	1369267200
3562	7101	1375142400
3563	5377	1393372800
3564	18304	1401235200
3565	4443	1300492800
3566	4261	1317859200
3567	6683	1368748800
3568	565	1357171200
3569	241	1346284800
3570	2799	1360713600
3571	11742	1359936000
3572	6646	1324771200
3573	6719	1352937600
3574	6894	1358467200
3575	5077	1380758400
3576	7660	1309219200
3577	13804	1387238400
3578	8599	1354060800
3579	5377	1357344000
3580	2968	1256774400
3581	4777	1270771200
3582	5200	1356393600
3583	7750	1325635200
3584	8794	1366761600
3585	18176	1392940800
3586	6527	1271808000
3587	5012	1352160000
3588	13385	1359936000
3589	9910	1357689600
3590	10660	1379289600
3591	2653	1257465600
3592	10073	1355356800
3593	243	1360108800
3594	16279	1374105600
3595	5671	1360022400
3596	8190	1318896000
3597	8327	1322697600
3598	12733	1363219200
3599	8166	1291420800
3600	14575	1384905600
3601	14700	1372550400
3602	9314	1348185600
3603	2569	1379635200
3604	7950	1347235200
3605	15808	1375228800
3606	11817	1363737600
3607	12503	1390176000
3608	14496	1372809600
3609	757	1358812800
3610	9503	1327017600
3611	244	1395360000
3612	11981	1382659200
3613	14876	1356566400
3614	9010	1354579200
3615	9724	1371600000
3616	6719	1374278400
3617	5463	1357862400
3618	17524	1396224000
3619	12255	1385510400
3620	16543	1387238400
3621	11348	1381190400
3622	9545	1373500800
3623	14350	1369180800
3624	1240	1357257600
3625	7101	1355875200
3626	7108	1397088000
3627	7859	1386460800
3628	2581	1357171200
3629	13649	1373414400
3630	7830	1352073600
3631	8616	1380240000
3632	10900	1355529600
3633	8814	1358726400
3634	6337	1368230400
3635	2120	1386288000
3636	517	1309305600
3637	13727	1370217600
3638	4426	1360368000
3639	9970	1344038400
3640	14094	1393632000
3641	16845	1390953600
3642	14397	1387152000
3643	15442	1357948800
3644	8826	1308355200
3645	4780	1402617600
3646	16896	1381708800
3647	5336	1337040000
3648	6963	1365033600
3649	13372	1379030400
3650	12211	1315612800
3651	16520	1366156800
3652	10145	1394755200
3653	8162	1363996800
3654	244	1357257600
3655	8765	1373068800
3656	15056	1379894400
3657	14283	1358985600
3658	7609	1338940800
3659	12494	1362096000
3660	1898	1367539200
3661	10209	1360886400
3662	244	1360886400
3663	13064	1365033600
3664	12255	1372377600
3665	500	1396137600
3666	9758	1366761600
3667	454	1356998400
3668	6175	1365379200
3669	2882	1369872000
3670	6083	1380844800
3671	7950	1394928000
3672	6223	1358467200
3673	15210	1365206400
3674	11312	1388534400
3675	15484	1396656000
3676	15138	1384992000
3677	18295	1402012800
3678	3794	1388361600
3679	11933	1389744000
3680	10053	1392940800
3681	9951	1374537600
3682	8769	1303171200
3683	2898	1365206400
3684	16290	1359158400
3685	7101	1397692800
3686	4426	1376956800
3687	12663	1363564800
3688	10183	1390176000
3689	7600	1405814400
3690	3651	1364083200
3691	7570	1370995200
3692	16071	1355356800
3693	458	1282694400
3694	7717	1364169600
3695	12623	1323129600
3696	246	1353456000
3697	2337	1299542400
3698	11981	1359849600
3699	246	1320192000
3700	10057	1399334400
3701	2510	1322784000
3702	8699	1377907200
3703	6553	1376352000
3704	8999	1376092800
3705	7048	1296172800
3706	9503	1387843200
3707	2483	1285891200
3708	13111	1363392000
3709	15934	1396310400
3710	247	1388102400
3711	12646	1375833600
3712	8556	1369180800
3713	13733	1371427200
3714	9439	1378166400
3715	5429	1361750400
3716	8967	1387324800
3717	7204	1332374400
3718	13842	1373932800
3719	1875	1348963200
3720	17072	1381795200
3721	7874	1364774400
3722	12663	1350950400
3723	7027	1355356800
3724	7447	1389744000
3725	12169	1358121600
3726	13293	1312934400
3727	8525	1358467200
3728	16318	1359244800
3729	3655	1279843200
3730	9276	1393804800
3731	5520	1354320000
3732	1496	1350345600
3733	4480	1325376000
3734	12079	1384473600
3735	13842	1355097600
3736	1435	1329868800
3737	7719	1335312000
3738	16591	1358208000
3739	13467	1332115200
3740	8624	1339545600
3741	7339	1295654400
3742	5398	1363219200
3743	900	1381881600
3744	9538	1354147200
3745	10568	1353801600
3746	7950	1362700800
3747	13934	1376870400
3748	11714	1398211200
3749	17001	1379548800
3750	4014	1307923200
3751	1160	1175212800
3752	13575	1393804800
3753	6089	1373500800
3754	6284	1297036800
3755	515	1401580800
3756	14233	1402531200
3757	9103	1356825600
3758	1228	1373932800
3759	248	1328745600
3760	15767	1355097600
3761	15126	1344297600
3762	2975	1345161600
3763	6141	1297036800
3764	10057	1331164800
3765	4081	1342051200
3766	13560	1377734400
3767	12957	1352764800
3768	11981	1366329600
3769	7102	1385510400
3770	3045	1339718400
3771	4757	1357257600
3772	10037	1364428800
3773	7950	1364256000
3774	17942	1394150400
3775	16682	1401148800
3776	17780	1391558400
3777	8371	1376092800
3778	10512	1340841600
3779	3045	1308700800
3780	11216	1387411200
3781	13476	1383091200
3782	5584	1388880000
3783	4183	1314662400
3784	3476	1359158400
3785	8342	1308614400
3786	16809	1371686400
3787	4186	1327104000
3788	248	1375228800
3789	14510	1355184000
3790	10012	1363564800
3791	13648	1389052800
3792	8548	1355184000
3793	252	1304035200
3794	12737	1393113600
3795	13444	1362700800
3796	7116	1272412800
3797	13649	1381881600
3798	4782	1396915200
3799	9020	1373241600
3800	10057	1327881600
3801	9545	1297900800
3802	4089	1369612800
3803	15119	1384300800
3804	15307	1356912000
3805	13607	1356652800
3806	7102	1361232000
3807	13483	1353888000
3808	248	1264464000
3809	15115	1378512000
3810	2222	1319846400
3811	10421	1391990400
3812	4948	1358380800
3813	11846	1342656000
3814	15301	1341792000
3815	9841	1354492800
3816	12052	1366502400
3817	11090	1323907200
3818	12392	1381881600
3819	1921	1255910400
3820	13028	1343952000
3821	4517	1367971200
3822	3789	1336521600
3823	5190	1363737600
3824	5654	1349481600
3825	5705	1291075200
3826	6612	1370304000
3827	248	1364601600
3828	7568	1369526400
3829	8187	1367712000
3830	8428	1365811200
3831	248	1335916800
3832	10266	1342396800
3833	248	1317081600
3834	5217	1360454400
3835	248	1313452800
3836	3994	1393804800
3837	10296	1370649600
3838	11208	1383177600
3839	4800	1295308800
3840	16034	1368230400
3841	2469	1287705600
3842	15330	1356825600
3843	6683	1360713600
3844	5200	1343779200
3845	6614	1326153600
3846	3042	1358208000
3847	9939	1365724800
3848	1060	1396224000
3849	5077	1363305600
3850	15049	1354147200
3851	15767	1367280000
3852	4118	1355875200
3853	9084	1362960000
3854	8783	1375401600
3855	3041	1367971200
3856	13595	1355270400
3857	15119	1359849600
3858	14175	1391904000
3859	2849	1372636800
3860	10469	1357430400
3861	9047	1340582400
3862	4622	1341100800
3863	4207	1351468800
3864	4178	1266451200
3865	14014	1374278400
3866	13102	1361491200
3867	16298	1387756800
3868	11312	1367366400
3869	5712	1376265600
3870	15932	1376956800
3871	16395	1354233600
3872	2999	1362614400
3873	11562	1360368000
3874	13467	1336003200
3875	4068	1326412800
3876	14311	1370217600
3877	8189	1365811200
3878	5224	1349481600
3879	3906	1243296000
3880	16936	1362355200
3881	15002	1364169600
3882	6771	1360108800
3883	9798	1368489600
3884	5719	1302480000
3885	10512	1356048000
3886	14063	1360540800
3887	8191	1387929600
3888	5519	1383523200
3889	13540	1344211200
3890	12283	1365206400
3891	11763	1360022400
3892	12732	1358208000
3893	248	1348012800
3894	10055	1383091200
3895	9170	1334102400
3896	6612	1362182400
3897	248	1381536000
3898	12098	1356566400
3899	14265	1367712000
3900	10132	1375401600
3901	689	1340582400
3902	9337	1281571200
3903	252	1360281600
3904	11145	1362096000
3905	15563	1371168000
3906	5562	1309651200
3907	443	1353715200
3908	630	1310860800
3909	8860	1327276800
3910	11981	1387238400
3911	508	1355961600
3912	13080	1385424000
3913	12554	1316908800
3914	2972	1338336000
3915	7717	1358380800
3916	3582	1306627200
3917	428	1289260800
3918	4515	1316044800
3919	4984	1356220800
3920	11775	1337212800
3921	982	1357344000
3922	13756	1357257600
3923	17710	1358467200
3924	10910	1404604800
3925	248	1392681600
3926	2119	1363564800
3927	11276	1391731200
3928	11245	1310601600
3929	16329	1398038400
3930	5102	1367452800
3931	8026	1324512000
3932	8522	1358380800
3933	15549	1350086400
3934	8189	1377475200
3935	5099	1312934400
3936	10916	1373500800
3937	14969	1365120000
3938	11208	1401062400
3939	13356	1376179200
3940	4199	1378252800
3941	2585	1354147200
3942	8774	1323302400
3943	2585	1353715200
3944	15106	1351814400
3945	17390	1381449600
3946	2399	1357603200
3947	16682	1400716800
3948	2849	1355702400
3949	10817	1360195200
3950	7142	1325462400
3951	7950	1337990400
3952	2849	1355443200
3953	18275	1403913600
3954	7101	1394236800
3955	9217	1311033600
3956	8778	1362614400
3957	13603	1360713600
3958	14465	1381449600
3959	7828	1359504000
3960	12910	1356480000
3961	1751	1393459200
3962	7408	1378339200
3963	4780	1347926400
3964	10775	1364860800
3965	7866	1306368000
3966	10767	1374105600
3967	8126	1355270400
3968	3289	1364515200
3969	11121	1357516800
3970	9960	1366588800
3971	1391	1307577600
3972	17758	1374192000
3973	14933	1371081600
3974	16447	1361232000
3975	9720	1366156800
3976	15899	1376092800
3977	11502	1306281600
3978	5205	1392249600
3979	15460	1402099200
3980	18032	1396742400
3981	6033	1345248000
3982	14047	1395532800
3983	8865	1322438400
3984	16076	1374969600
3985	6782	1396137600
3986	14174	1366848000
3987	7111	1357344000
3988	1632	1302220800
3989	12548	1335830400
3990	1825	1368576000
3991	248	1356134400
3992	5212	1357948800
3993	248	1356566400
3994	7101	1330560000
3995	6545	1251590400
3996	10917	1277424000
3997	12567	1363996800
3998	13596	1401580800
3999	17211	1382400000
4000	13466	1362355200
4001	533	1344902400
4002	17247	1387756800
4003	13012	1353369600
4004	6227	1389830400
4005	1599	1280016000
4006	2565	1320105600
4007	14694	1403827200
4008	16452	1381708800
4009	10775	1365206400
4010	6959	1363219200
4011	13853	1375747200
4012	248	1341446400
4013	13468	1357776000
4014	13551	1356912000
4015	11182	1325462400
4016	8964	1397606400
4017	7950	1365984000
4018	10057	1333238400
4019	8781	1341532800
4020	6219	1356652800
4021	10512	1355443200
4022	289	1393891200
4023	5813	1323475200
4024	15492	1359590400
4025	1748	1305244800
4026	13864	1397520000
4027	12503	1355270400
4028	7102	1340582400
4029	12273	1343088000
4030	5620	1330646400
4031	6394	1377561600
4032	14172	1367366400
4033	7124	1361059200
4034	5661	1387238400
4035	11766	1362182400
4036	12545	1349136000
4037	9754	1391817600
4038	15568	1361145600
4039	5200	1264204800
4040	6219	1389484800
4041	13048	1398297600
4042	453	1369440000
4043	8802	1341792000
4044	13152	1357344000
4045	248	1375228800
4046	11795	1359331200
4047	11362	1368662400
4048	248	1359936000
4049	11691	1373328000
4050	3460	1389744000
4051	9493	1336348800
4052	12981	1333756800
4053	14698	1369699200
4054	17690	1402704000
4055	10601	1396569600
4056	485	1386806400
4057	4457	1352073600
4058	9250	1354406400
4059	15799	1357084800
4060	7108	1355875200
4061	13502	1379289600
4062	3365	1376438400
4063	10057	1378771200
4064	14290	1346803200
4065	11933	1375056000
4066	13889	1368057600
4067	9367	1323129600
4068	15818	1377043200
4069	16071	1386720000
4070	11918	1353196800
4071	3070	1334102400
4072	12393	1369180800
4073	14212	1389916800
4074	5617	1314316800
4075	7950	1302652800
4076	17570	1380758400
4077	17780	1383955200
4078	15465	1368748800
4079	576	1388620800
4080	10958	1387670400
4081	406	1282867200
4082	17640	1391990400
4083	3368	1370217600
4084	9841	1356652800
4085	7109	1365811200
4086	601	1227657600
4087	2037	1278720000
4088	15399	1370822400
4089	547	1363305600
4090	248	1341705600
4091	8508	1353283200
4092	7169	1382832000
4093	11312	1342742400
4094	2585	1355788800
4095	2124	1354406400
4096	11188	1396224000
4097	10030	1380758400
4098	9858	1365033600
4099	13076	1368489600
4100	13999	1334448000
4101	584	1350259200
4102	15973	1391126400
4103	15845	1386028800
4104	16155	1390953600
4105	13426	1366761600
4106	13053	1392163200
4107	13547	1403395200
4108	12676	1359590400
4109	250	1400198400
4110	13075	1367798400
4111	15315	1382400000
4112	10767	1369267200
4113	10758	1365033600
4114	13522	1368489600
4115	14415	1353196800
4116	11139	1322438400
4117	8163	1332460800
4118	8313	1342137600
4119	11336	1365206400
4120	13765	1356048000
4121	17620	1405382400
4122	1536	1334361600
4123	2815	1344816000
4124	252	1361232000
4125	6452	1309219200
4126	12282	1401667200
4127	7031	1346630400
4128	871	1344556800
4129	4199	1319414400
4130	11933	1362700800
4131	12532	1391990400
4132	10254	1343433600
4133	10689	1297382400
4134	6448	1351468800
4135	15276	1360195200
4136	6794	1320278400
4137	252	1373328000
4138	7574	1319068800
4139	13223	1366588800
4140	13117	1363132800
4141	4186	1316044800
4142	13469	1347753600
4143	4199	1371254400
4144	8013	1361404800
4145	13385	1329782400
4146	10767	1387152000
4147	2950	1286064000
4148	8168	1310256000
4149	16251	1363996800
4150	10815	1382486400
4151	252	1364083200
4152	5217	1392940800
4153	13652	1366329600
4154	13781	1363737600
4155	15075	1368057600
4156	12664	1354665600
4157	10148	1374278400
4158	16906	1395187200
4159	14233	1404172800
4160	2980	1377388800
4161	370	1343520000
4162	4018	1380758400
4163	13462	1395532800
4164	13924	1357862400
4165	6207	1329436800
4166	11338	1310601600
4167	252	1320537600
4168	6156	1355270400
4169	14880	1349654400
4170	8999	1330992000
4171	15446	1354233600
4172	16976	1398816000
4173	17072	1391040000
4174	7102	1357084800
4175	7752	1395446400
4176	7169	1276300800
4177	11521	1369699200
4178	9887	1332288000
4179	7213	1333670400
4180	13208	1371081600
4181	16231	1354147200
4182	6069	1267488000
4183	12393	1356912000
4184	12077	1362009600
4185	5943	1335312000
4186	6822	1382572800
4187	7791	1324684800
4188	11521	1370908800
4189	1876	1384473600
4190	7820	1324684800
4191	1327	1315958400
4192	15176	1371168000
4193	13301	1354924800
4194	13990	1368230400
4195	9528	1290902400
4196	9250	1359676800
4197	4424	1357344000
4198	349	1347235200
4199	13073	1397260800
4200	17471	1372118400
4201	3426	1368144000
4202	8042	1352851200
4203	253	1362614400
4204	5220	1345680000
4205	1444	1328486400
4206	9858	1364688000
4207	6238	1346889600
4208	8861	1379894400
4209	18255	1399680000
4210	8786	1362182400
4211	4760	1281484800
4212	8158	1275436800
4213	10043	1354492800
4214	255	1378425600
4215	7410	1343779200
4216	14915	1403395200
4217	255	1353628800
4218	11679	1392854400
4219	16099	1390780800
4220	2377	1297036800
4221	15702	1374278400
4222	13376	1366329600
4223	10396	1304553600
4224	13834	1375574400
4225	15876	1362096000
4226	5267	1380412800
4227	3045	1359676800
4228	3333	1377388800
4229	15460	1355270400
4230	4440	1346716800
4231	5342	1315008000
4232	12128	1356480000
4233	12648	1356825600
4234	284	1318291200
4235	257	1314316800
4236	7794	1322438400
4237	13426	1390348800
4238	2352	1329436800
4239	257	1284681600
4240	257	1307577600
4241	257	1327536000
4242	7101	1396224000
4243	4174	1324339200
4244	7950	1364083200
4245	6771	1358985600
4246	8754	1367539200
4247	1220	1380758400
4248	14496	1372204800
4249	14689	1368662400
4250	10139	1389398400
4251	12567	1346198400
4252	15215	1379980800
4253	10073	1362096000
4254	12980	1320883200
4255	11816	1347408000
4256	2537	1395619200
4257	544	1328140800
4258	4160	1311724800
4259	3671	1382918400
4260	13839	1404000000
4261	15283	1382486400
4262	12393	1393718400
4263	4650	1357516800
4264	5425	1375747200
4265	12171	1362787200
4266	260	1339804800
4267	260	1363478400
4268	13934	1348444800
4269	13128	1351468800
4270	1567	1364515200
4271	12436	1380412800
4272	16546	1367798400
4273	9735	1355616000
4274	6351	1364947200
4275	12466	1357171200
4276	1114	1362441600
4277	3915	1284854400
4278	15427	1366934400
4279	3900	1366588800
4280	14681	1370822400
4281	4489	1307145600
4282	16897	1365465600
4283	4123	1323820800
4284	15472	1358985600
4285	5088	1370736000
4286	2884	1308528000
4287	6671	1345766400
4288	13200	1375747200
4289	10775	1375056000
4290	5412	1378512000
4291	11212	1362009600
4292	2470	1328054400
4293	5385	1390089600
4294	10410	1357516800
4295	8434	1385510400
4296	5705	1306540800
4297	10561	1376784000
4298	2125	1344297600
4299	6989	1387497600
4300	15719	1374969600
4301	1482	1289174400
4302	3874	1374019200
4303	9862	1364083200
4304	3591	1364774400
4305	262	1361491200
4306	12677	1392681600
4307	6176	1360108800
4308	17256	1379116800
4309	454	1376352000
4310	10801	1367452800
4311	6868	1321660800
4312	7779	1373414400
4313	9798	1381104000
4314	11933	1364515200
4315	264	1388534400
4316	500	1363824000
4317	13426	1371772800
4318	8522	1370304000
4319	14229	1375401600
4320	15877	1380672000
4321	16649	1392940800
4322	15767	1347408000
4323	12491	1369872000
4324	264	1355097600
4325	6814	1380844800
4326	3368	1347926400
4327	8259	1353628800
4328	17892	1392595200
4329	11761	1353888000
4330	3327	1363392000
4331	12530	1384992000
4332	5410	1401580800
4333	265	1367798400
4334	5410	1354752000
4335	13958	1332374400
4336	11605	1302912000
4337	8675	1345507200
4338	16799	1362700800
4339	13761	1343692800
4340	7204	1349136000
4341	16046	1378684800
4342	9274	1390435200
4343	13426	1375401600
4344	3054	1361491200
4345	267	1307491200
4346	3657	1296259200
4347	3245	1355011200
4348	268	1332979200
4349	15142	1375660800
4350	8076	1354147200
4351	5724	1346025600
4352	6284	1351555200
4353	3813	1364774400
4354	14967	1391212800
4355	500	1386547200
4356	9048	1335916800
4357	7191	1351555200
4358	268	1355184000
4359	5191	1355961600
4360	14450	1397347200
4361	2130	1374883200
4362	3651	1356652800
4363	5402	1390089600
4364	6628	1324425600
4365	6844	1373328000
4366	5620	1391385600
4367	11933	1352851200
4368	9618	1394150400
4369	7101	1355702400
4370	12660	1331078400
4371	269	1332979200
4372	7706	1283126400
4373	8182	1398470400
4374	6086	1372032000
4375	12502	1369094400
4376	14969	1377216000
4377	883	1309305600
4378	5372	1329264000
4379	4194	1386288000
4380	3159	1329350400
4381	15634	1344297600
4382	2275	1275696000
4383	8042	1314576000
4384	15762	1348272000
4385	6786	1355616000
4386	8314	1370044800
4387	7101	1369699200
4388	15217	1357862400
4389	521	1320969600
4390	3503	1373846400
4391	11145	1367798400
4392	13044	1358380800
4393	16283	1360454400
4394	7567	1293840000
4395	3786	1355184000
4396	4471	1382918400
4397	12698	1387929600
4398	8444	1345680000
4399	3209	1370908800
4400	1374	1305072000
4401	15962	1351209600
4402	3368	1373241600
4403	599	1312675200
4404	771	1191888000
4405	15404	1373846400
4406	11529	1335225600
4407	11970	1377561600
4408	7537	1369958400
4409	270	1375142400
4410	11145	1396310400
4411	9798	1362528000
4412	5931	1343260800
4413	13829	1327017600
