4667	7688	1394496000
4668	13080	1376956800
4669	7950	1359763200
4670	14922	1375056000
4671	17681	1391817600
4672	5598	1383523200
4673	4136	1331424000
4674	284	1336348800
4675	15757	1361836800
4676	7574	1314662400
4677	6240	1342396800
4678	3050	1326672000
4679	8405	1395014400
4680	16589	1398297600
4681	17580	1397520000
4682	17157	1379894400
4683	6077	1342569600
4684	3368	1397433600
4685	13804	1397001600
4686	1527	1386288000
4687	7537	1370736000
4688	13841	1405036800
4689	11662	1363824000
4690	16910	1401148800
4691	5244	1361577600
4692	9689	1355011200
4693	10759	1390694400
4694	17852	1391817600
4695	9515	1365638400
4696	15879	1402790400
4697	6590	1294704000
4698	10132	1391817600
4699	285	1370217600
4700	12795	1388793600
4701	9856	1363046400
4702	6650	1391040000
4703	14042	1388793600
4704	7185	1346025600
4705	11126	1398038400
4706	11012	1359244800
4707	286	1403740800
4708	7598	1348185600
4709	13430	1400716800
4710	11140	1387670400
4711	13038	1360886400
4712	287	1388102400
4713	10441	1384041600
4714	7750	1313193600
4715	8995	1404777600
4716	288	1369180800
4717	9887	1386633600
4718	4199	1352764800
4719	288	1392595200
4720	4431	1397347200
4721	3909	1376006400
4722	7167	1389571200
4723	7427	1367280000
4724	8595	1378512000
4725	13724	1391385600
4726	3371	1389225600
4727	12088	1402012800
4728	288	1378425600
4729	17178	1388016000
4730	16017	1373846400
4731	2875	1378684800
4732	9947	1387152000
4733	12365	1385596800
4734	2666	1378425600
4735	15394	1403740800
4736	12213	1396396800
4737	7102	1401321600
4738	12288	1324425600
4739	14994	1383868800
4740	8193	1271894400
4741	6535	1375488000
4742	290	1381881600
4743	9064	1376524800
4744	5446	1404000000
4745	15576	1383264000
4746	3368	1368576000
4747	3064	1391126400
4748	16554	1382745600
4749	3007	1360713600
4750	10871	1394323200
4751	3691	1401494400
4752	2577	1388448000
4753	557	1364256000
4754	292	1380672000
4755	16795	1396569600
4756	10065	1394928000
4757	13145	1402531200
4758	3316	1384732800
4759	10470	1382572800
4760	13505	1383091200
4761	2664	1392336000
4762	486	1340323200
4763	1723	1391731200
4764	8622	1355529600
4765	1127	1405036800
4766	14994	1391126400
4767	10034	1355097600
4768	3707	1378166400
4769	14064	1385942400
4770	8182	1368748800
4771	11614	1391126400
4772	8664	1398297600
4773	14763	1397692800
4774	295	1398729600
4775	6619	1363046400
4776	4772	1360627200
4777	8798	1387152000
4778	2431	1349308800
4779	2293	1346630400
4780	4780	1402099200
4781	7180	1387152000
4782	297	1397088000
4783	10288	1399852800
4784	17710	1396224000
4785	15699	1375660800
4786	13824	1356739200
4787	8887	1387584000
4788	14999	1389139200
4789	5963	1398729600
4790	5337	1395705600
4791	7277	1400457600
4792	3027	1394064000
4793	12547	1382572800
4794	14079	1401926400
4795	6239	1355529600
4796	8883	1383264000
4797	3632	1369008000
4798	9587	1325721600
4799	15517	1377129600
4800	2088	1386547200
4801	7551	1396483200
4802	13497	1349740800
4803	1006	1388880000
4804	3059	1389052800
4805	4536	1367193600
4806	673	1398988800
4807	15397	1404691200
4808	17690	1391472000
4809	300	1369785600
4810	12137	1388016000
4811	300	1372032000
4812	3495	1385164800
4813	15708	1362009600
4814	300	1338508800
4815	1723	1405036800
4816	15544	1366761600
4817	12599	1310169600
4818	16622	1372636800
4819	15599	1400716800
4820	17489	1388361600
4821	13498	1388966400
4822	6117	1374710400
4823	2641	1380672000
4824	9664	1367539200
4825	9997	1352764800
4826	1270	1390262400
4827	11599	1389139200
4828	17145	1405036800
4829	1996	1385078400
4830	16783	1377475200
4831	2488	1404086400
4832	16491	1394582400
4833	9680	1387843200
4834	12962	1402876800
4835	11615	1375747200
4836	303	1376265600
4837	303	1373241600
4838	827	1403654400
4839	303	1403827200
4840	9837	1378598400
4841	8646	1381017600
4842	8166	1404950400
4843	10998	1366243200
4844	13876	1378166400
4845	1083	1404777600
4846	303	1384646400
4847	5041	1369353600
4848	6817	1398988800
4849	10150	1390608000
4850	2745	1389830400
4851	7049	1402012800
4852	13676	1393632000
4853	4724	1384560000
4854	303	1382054400
4855	2815	1403568000
4856	15184	1390348800
4857	16403	1383609600
4858	304	1337990400
4859	11826	1370736000
4860	11221	1306972800
4861	11383	1358985600
4862	17898	1388102400
4863	14818	1379721600
4864	14994	1398902400
4865	6963	1355788800
4866	11498	1398643200
4867	1926	1393372800
4868	17173	1390003200
4869	18237	1405468800
4870	14727	1398816000
4871	5705	1288656000
4872	5794	1306800000
4873	7465	1401753600
4874	3461	1361232000
4875	13985	1397088000
4876	16865	1358467200
4877	304	1403308800
4878	5302	1374278400
4879	13935	1398988800
4880	8751	1401926400
4881	13320	1395360000
4882	4523	1392681600
4883	799	1393286400
4884	16145	1405468800
4885	6974	1401926400
4886	13473	1394755200
4887	4335	1402099200
4888	10682	1400025600
4889	2707	1338681600
4890	14468	1361145600
4891	440	1396137600
4892	873	1340150400
4893	13799	1388880000
4894	12441	1384387200
4895	1585	1375315200
4896	16167	1399939200
4897	4875	1367625600
4898	3909	1399248000
4899	17880	1395100800
4900	13505	1365465600
4901	7517	1361750400
4902	10106	1372896000
4903	18290	1404172800
4904	14468	1386374400
4905	630	1388102400
4906	964	1396396800
4907	1962	1400630400
4908	16133	1389052800
4909	12096	1323475200
4910	13467	1404864000
4911	3323	1319760000
4912	16457	1362528000
4913	13863	1374710400
4914	8608	1372464000
4915	306	1324425600
4916	306	1370044800
4917	13721	1318896000
4918	14389	1404604800
4919	4298	1345766400
4920	427	1366070400
4921	13221	1370908800
4922	11278	1351036800
4923	13795	1375747200
4924	13980	1396051200
4925	15497	1404691200
4926	7434	1366675200
4927	306	1397174400
4928	4884	1314230400
4929	3767	1335916800
4930	5533	1389484800
4931	4068	1383004800
4932	3218	1355788800
4933	15236	1393113600
4934	14905	1402876800
4935	3651	1379116800
4936	7109	1338508800
4937	17308	1385942400
4938	307	1370044800
4939	17462	1395532800
4940	6439	1374105600
4941	13664	1383091200
4942	2413	1393286400
4943	13858	1372982400
4944	7550	1393804800
4945	307	1397260800
4946	10940	1345075200
4947	2952	1368576000
4948	4071	1398124800
4949	5108	1362355200
4950	14837	1388793600
4951	7103	1397520000
4952	12420	1396224000
4953	17163	1371945600
4954	577	1403308800
4955	12212	1377043200
4956	10094	1401235200
4957	4227	1380499200
4958	18290	1402185600
4959	14946	1395532800
4960	17737	1382659200
4961	4339	1394668800
4962	18309	1402099200
4963	309	1387152000
4964	17399	1396915200
4965	7365	1403395200
4966	3781	1381017600
4967	436	1278028800
4968	13052	1384128000
4969	5585	1370131200
4970	311	1369526400
4971	15211	1370044800
4972	13023	1395878400
4973	3758	1327363200
4974	17661	1386028800
4975	7398	1369008000
4976	2633	1399161600
4977	9421	1382054400
4978	16077	1391126400
4979	8225	1374969600
4980	800	1388707200
4981	18271	1404259200
4982	312	1384819200
4983	9914	1375747200
4984	2523	1394928000
4985	10388	1366243200
4986	16899	1370995200
4987	13526	1392768000
4988	16654	1362873600
4989	15797	1399680000
4990	5098	1303257600
4991	13818	1362960000
4992	8317	1307577600
4993	3055	1392076800
4994	12684	1401235200
4995	1574	1400803200
4996	17157	1402272000
4997	4626	1366329600
4998	2875	1342742400
4999	16019	1370736000
5000	8215	1356998400
5001	3576	1392940800
5002	10723	1401667200
5003	18343	1403827200
5004	5886	1393027200
5005	315	1381881600
5006	8053	1385164800
5007	3294	1381968000
5008	8188	1330646400
5009	11424	1309651200
5010	5916	1380153600
5011	5765	1372118400
5012	13285	1389225600
5013	12073	1403827200
5014	15762	1392854400
5015	316	1393372800
5016	13911	1378339200
5017	17379	1383782400
5018	13716	1403568000
5019	9998	1396656000
5020	10388	1389052800
5021	15015	1404086400
5022	7283	1399939200
5023	1306	1389744000
5024	4070	1391558400
5025	9850	1375488000
5026	317	1375142400
5027	4780	1388275200
5028	2201	1326499200
5029	16214	1387411200
5030	8102	1355702400
5031	6042	1394064000
5032	6643	1385769600
5033	4419	1402185600
5034	14505	1368662400
5035	7578	1389312000
5036	9503	1376611200
5037	6621	1390348800
5038	7304	1404518400
5039	5512	1391644800
5040	12962	1396656000
5041	5529	1390262400
5042	15224	1398038400
5043	8338	1392422400
5044	319	1364947200
5045	7956	1355961600
5046	13662	1403740800
5047	12328	1382054400
5048	9050	1398816000
5049	9383	1366502400
5050	17176	1393459200
5051	13081	1377820800
5052	14575	1377475200
5053	14994	1388707200
5054	6464	1378857600
5055	15308	1395273600
5056	10891	1384300800
5057	3665	1389830400
5058	1148	1404172800
5059	9450	1391299200
5060	4023	1356652800
5061	630	1388016000
5062	9974	1378512000
5063	7005	1367971200
5064	12811	1375228800
5065	14833	1395532800
5066	9902	1356998400
5067	2135	1369267200
5068	320	1355875200
5069	321	1395619200
5070	16511	1397174400
5071	9300	1330387200
5072	15473	1366416000
5073	16661	1396051200
5074	14696	1385164800
5075	17192	1373760000
5076	8625	1335484800
5077	4226	1338249600
5078	18133	1398988800
5079	7166	1357776000
5080	12202	1371513600
5081	9666	1364860800
5082	9540	1374105600
5083	11917	1344988800
5084	322	1315612800
5085	9873	1380326400
5086	322	1379808000
5087	15292	1395100800
5088	17566	1401667200
5089	16071	1395705600
5090	9755	1404000000
5091	14602	1401580800
5092	14778	1352678400
5093	324	1382054400
5094	12255	1392249600
5095	1000	1363305600
5096	5492	1366156800
5097	17697	1376784000
5098	6180	1365897600
5099	8555	1377302400
5100	2250	1390608000
5101	2812	1394928000
5102	326	1377475200
5103	2785	1400457600
5104	10390	1356220800
5105	17790	1386720000
5106	10122	1317945600
5107	9935	1366156800
5108	17957	1386806400
5109	17645	1394150400
5110	8263	1397865600
5111	17738	1400457600
5112	17934	1400371200
5113	325	1366934400
5114	2126	1381536000
5115	14023	1378684800
5116	9364	1395446400
5117	8826	1367193600
5118	7663	1294704000
5119	17198	1405468800
5120	12206	1385683200
5121	18167	1388448000
5122	9275	1332720000
5123	13833	1383350400
5124	11177	1335830400
5125	9555	1393977600
5126	7617	1384128000
5127	17217	1369094400
5128	6196	1301097600
5129	14720	1357344000
5130	9609	1359590400
5131	4410	1264377600
5132	325	1381795200
5133	13120	1372377600
5134	14582	1363564800
5135	4159	1388361600
5136	12883	1366675200
5137	871	1382486400
5138	1096	1363046400
5139	6576	1356307200
5140	8152	1389398400
5141	17571	1391040000
5142	4399	1317254400
5143	1485	1390953600
5144	16765	1380499200
5145	17949	1383264000
5146	16599	1373673600
5147	7950	1394496000
5148	17742	1390694400
5149	9364	1331683200
5150	18044	1393632000
5151	3761	1373241600
5152	15650	1371600000
5153	6713	1359331200
5154	17216	1397520000
5155	622	1388880000
5156	9925	1400544000
5157	3386	1398816000
5158	327	1391385600
5159	10159	1396396800
5160	8392	1393545600
5161	17489	1404691200
5162	4040	1380499200
5163	13904	1387238400
5164	5723	1405123200
5165	5262	1362096000
5166	4349	1399593600
5167	11711	1391126400
5168	16354	1388448000
5169	1435	1393718400
5170	327	1384128000
5171	4786	1361923200
5172	6503	1373587200
5173	5122	1387756800
5174	328	1368662400
5175	17141	1402185600
5176	14607	1404950400
5177	17137	1397088000
5178	13097	1395705600
5179	16270	1375920000
5180	8235	1377475200
5181	3018	1374451200
5182	1161	1318032000
5183	8672	1380240000
5184	3894	1254009600
5185	331	1380672000
5186	8090	1275609600
5187	10734	1388448000
5188	2260	1396396800
5189	15892	1376956800
5190	1477	1360972800
5191	9151	1359676800
5192	16884	1401321600
5193	10143	1381622400
5194	450	1398902400
5195	332	1402876800
5196	13946	1365724800
5197	5625	1367280000
5198	12859	1393891200
5199	11788	1381190400
5200	4536	1393200000
5201	7819	1324166400
5202	7891	1364515200
5203	5517	1402185600
5204	13010	1365465600
5205	17590	1385337600
5206	6960	1396656000
5207	15120	1400976000
5208	9735	1326412800
5209	9067	1398556800
5210	14840	1387411200
5211	8608	1383436800
5212	1922	1387584000
5213	12351	1371600000
5214	334	1387152000
5215	16227	1398038400
5216	17452	1391817600
5217	7304	1400716800
5218	7586	1356393600
5219	1327	1398988800
5220	14771	1395187200
5221	15172	1395964800
5222	15767	1384560000
5223	334	1404259200
5224	334	1391212800
5225	336	1363046400
5226	966	1404950400
5227	17063	1395014400
5228	6474	1389312000
5229	334	1387670400
5230	5227	1334620800
5231	335	1352851200
5232	15045	1383091200
5233	335	1394668800
5234	5037	1399075200
5235	12110	1398470400
5236	13550	1397174400
5237	2113	1377475200
5238	5547	1374624000
5239	3645	1395014400
5240	3649	1310083200
5241	12896	1361059200
5242	337	1389139200
5243	2568	1393459200
5244	3389	1396915200
5245	12097	1365379200
5246	9963	1372982400
5247	337	1361750400
5248	17569	1384992000
5249	15239	1386720000
5250	6302	1379635200
5251	3276	1371340800
5252	337	1377475200
5253	2275	1284595200
5254	4790	1355443200
5255	12706	1383782400
5256	17816	1392854400
5257	4925	1389744000
5258	338	1404086400
5259	12550	1332374400
5260	12158	1384819200
5261	6347	1390608000
5262	5742	1296172800
5263	5472	1387929600
5264	18354	1405900800
5265	8911	1364947200
5266	18273	1403740800
5267	7618	1379376000
5268	14936	1405123200
5269	9085	1345075200
5270	340	1375747200
5271	17379	1388016000
5272	15385	1372723200
5273	12503	1381708800
5274	10512	1367625600
5275	16296	1377302400
5276	13734	1366761600
5277	12398	1387152000
5278	11214	1365465600
5279	10055	1400630400
5280	7719	1357776000
5281	12007	1381881600
5282	13247	1386979200
5283	5223	1395014400
5284	8189	1359504000
5285	10627	1357776000
5286	2472	1398297600
5287	8184	1401667200
5288	3677	1388707200
5289	3808	1390176000
5290	4432	1338595200
5291	10442	1386892800
5292	8371	1400025600
5293	2566	1393200000
5294	7829	1398988800
5295	12403	1391990400
5296	6182	1373241600
5297	15352	1367971200
5298	15734	1399939200
5299	15919	1362009600
5300	9754	1405209600
5301	17001	1364688000
5302	343	1374969600
5303	343	1380240000
5304	18010	1391817600
5305	8609	1383609600
5306	15010	1345593600
5307	8358	1383436800
5308	11090	1357084800
5309	8993	1345075200
5310	4440	1385078400
5311	11658	1366243200
5312	9406	1389744000
5313	14781	1371513600
5314	16936	1402876800
5315	8137	1399248000
5316	9918	1395878400
5317	8021	1396656000
5318	17050	1405036800
5319	13430	1366156800
5320	17923	1389571200
5321	10780	1399939200
5322	16454	1375920000
5323	345	1394064000
5324	15969	1404864000
5325	345	1400112000
5326	6244	1403568000
5327	4113	1390176000
5328	16356	1401408000
5329	9735	1362009600
5330	16417	1388448000
5331	12377	1405036800
5332	4902	1368316800
5333	13462	1396828800
5334	7283	1393027200
5335	8933	1398729600
5336	17095	1377129600
5337	348	1379635200
5338	13333	1388016000
5339	7950	1327795200
5340	14083	1398297600
5341	6888	1398556800
5342	12073	1362614400
5343	16227	1402531200
5344	5536	1368403200
5345	349	1384732800
5346	9444	1376524800
5347	14969	1381104000
5348	14872	1404432000
5349	10659	1384473600
5350	15879	1400198400
5351	4427	1377388800
5352	11208	1374019200
5353	1824	1366070400
5354	14389	1402012800
5355	17474	1401580800
5356	500	1400889600
5357	10437	1379462400
5358	13251	1382486400
5359	8854	1384387200
5360	349	1365033600
5361	16694	1398556800
5362	2134	1402531200
5363	8870	1401321600
5364	10857	1364169600
5365	4184	1385769600
5366	15555	1388188800
5367	2116	1385424000
5368	349	1393459200
5369	9046	1365379200
5370	3591	1397520000
5371	8394	1380240000
5372	14258	1369353600
5373	17738	1405728000
5374	9443	1368835200
5375	13633	1371168000
5376	5091	1341619200
5377	7245	1398643200
5378	11934	1373587200
5379	13234	1320192000
5380	2523	1371340800
5381	5789	1315958400
5382	12791	1399939200
5383	9671	1400630400
5384	16623	1398038400
5385	4161	1374192000
5386	13430	1398729600
5387	352	1371254400
5388	7541	1372291200
5389	5633	1299283200
5390	4247	1393545600
5391	1995	1386892800
5392	12492	1398297600
5393	17413	1396742400
5394	12900	1400371200
5395	2919	1376265600
5396	11977	1395446400
5397	11970	1322611200
5398	16071	1396224000
5399	1828	1398902400
5400	8061	1389657600
5401	12190	1386028800
5402	7319	1363046400
5403	14265	1404086400
5404	4405	1305072000
5405	16712	1396742400
5406	17995	1390348800
5407	3633	1386374400
5408	11773	1390521600
5409	10757	1388275200
5410	12169	1395964800
5411	13698	1383091200
5412	18150	1398643200
5413	356	1396137600
5414	9738	1383004800
5415	12321	1403049600
5416	4120	1404518400
5417	6671	1359763200
5418	15827	1389052800
5419	4896	1404604800
5420	15399	1403308800
5421	8551	1346198400
5422	7247	1373414400
5423	2946	1401408000
5424	6101	1404432000
5425	3336	1377820800
5426	2585	1367193600
5427	9062	1400544000
5428	4045	1403395200
5429	357	1357689600
5430	2633	1369440000
5431	10441	1399334400
5432	12792	1391126400
5433	13381	1382659200
5434	14270	1391212800
5435	9999	1383696000
5436	17871	1403049600
5437	11865	1361404800
5438	10879	1392422400
5439	14349	1404518400
5440	3930	1403481600
5441	14663	1375315200
5442	10746	1402272000
5443	5797	1371513600
5444	9755	1376092800
5445	6337	1387324800
5446	357	1394409600
5447	8798	1373500800
5448	12400	1377475200
5449	14259	1384819200
5450	12158	1314489600
5451	13155	1375833600
5452	2610	1377734400
5453	16730	1404259200
5454	12375	1356048000
5455	10230	1379894400
5456	359	1386028800
5457	3490	1388793600
5458	12842	1400198400
5459	9866	1392854400
5460	360	1369267200
5461	18037	1387152000
5462	9406	1360281600
5463	3365	1391990400
5464	361	1381449600
5465	4424	1377820800
5466	6903	1351814400
5467	3053	1400198400
5468	13772	1359072000
5469	13995	1380153600
5470	13787	1398988800
5471	9832	1402531200
5472	14071	1402012800
5473	18049	1388448000
5474	13787	1372896000
5475	744	1405382400
5476	14632	1355875200
5477	16569	1395187200
5478	13729	1401580800
5479	362	1388707200
5480	13787	1402876800
5481	17557	1389312000
5482	8697	1393286400
5483	362	1365552000
5484	450	1395532800
5485	362	1369008000
5486	17374	1400889600
5487	362	1390867200
5488	11664	1363564800
5489	362	1398729600
5490	3331	1393977600
5491	2276	1392854400
5492	14902	1389052800
5493	14064	1390435200
5494	11073	1383523200
5495	362	1390435200
5496	14020	1383177600
5497	3339	1400284800
5498	1370	1311811200
5499	8366	1377734400
5500	362	1404086400
5501	14949	1384473600
5502	1461	1384128000
5503	3209	1376524800
5504	1385	1404518400
5505	2824	1403136000
5506	12785	1402876800
5507	6285	1381536000
5508	8292	1395705600
5509	15841	1375488000
5510	362	1404864000
5511	1100	1401408000
5512	9852	1392336000
5513	5297	1311811200
5514	7416	1376352000
5515	5470	1313280000
5516	5128	1390176000
5517	17574	1399420800
5518	363	1347235200
5519	16374	1370736000
5520	1346	1383350400
5521	10403	1332720000
5522	363	1363910400
5523	4657	1328054400
5524	13874	1395705600
5525	1344	1388102400
5526	363	1399680000
5527	2235	1265068800
5528	1050	1397520000
5529	7101	1395360000
5530	4496	1389052800
5531	3572	1312848000
5532	8657	1280793600
5533	12503	1355184000
5534	10166	1385683200
5535	7553	1359244800
5536	6744	1357171200
5537	7810	1339804800
5538	15536	1376870400
5539	15402	1387756800
5540	15255	1374278400
5541	9964	1356912000
5542	8607	1387324800
5543	9655	1362787200
5544	12483	1371945600
5545	16906	1402358400
5546	11356	1391644800
5547	16906	1385078400
5548	15313	1399248000
5549	15145	1391126400
5550	14588	1374278400
5551	365	1386547200
5552	1593	1403827200
5553	6165	1372291200
5554	12110	1398643200
5555	4048	1394582400
5556	11093	1354924800
5557	17505	1396483200
5558	17745	1391385600
5559	13571	1365638400
5560	4780	1403222400
5561	365	1378252800
5562	14818	1400716800
5563	12892	1395532800
5564	7510	1362700800
5565	12799	1385424000
5566	15008	1392249600
5567	365	1368662400
5568	840	1374019200
5569	9655	1393027200
5570	1972	1383523200
5571	5144	1381881600
5572	17745	1404000000
5573	12231	1362355200
5574	3644	1352073600
5575	1719	1314576000
5576	13801	1394496000
5577	1927	1376006400
5578	365	1380931200
5579	17738	1399939200
5580	9967	1332460800
5581	1130	1376611200
5582	9655	1404518400
5583	12419	1396742400
5584	11706	1310083200
5585	5996	1402963200
5586	4806	1308614400
5587	1370	1401753600
5588	468	1370563200
5589	6316	1383004800
5590	5464	1377734400
5591	11412	1388966400
5592	18022	1401235200
5593	4926	1384732800
5594	17019	1392422400
5595	14636	1387411200
5596	365	1395705600
5597	14425	1400716800
5598	5256	1369699200
5599	3387	1340928000
5600	16873	1405123200
5601	8211	1318204800
5602	5974	1396656000
5603	10493	1369267200
5604	9655	1360454400
5605	12505	1370217600
5606	9478	1365206400
5607	12302	1393027200
5608	11596	1373328000
5609	12711	1384560000
5610	13092	1333756800
5611	7048	1381795200
5612	15414	1380672000
5613	10971	1389657600
5614	10595	1375660800
5615	14833	1385164800
5616	11791	1393459200
5617	9815	1369872000
5618	365	1403568000
5619	1374	1380672000
5620	15313	1382832000
5621	1857	1384128000
5622	14777	1381276800
5623	4869	1359072000
5624	16756	1376352000
5625	365	1286582400
5626	4779	1383436800
5627	7478	1400803200
5628	12536	1394236800
5629	10880	1404777600
5630	17566	1403654400
5631	6869	1298073600
5632	4601	1387324800
5633	4040	1366761600
5634	6467	1299715200
5635	2247	1385769600
5636	1177	1404518400
5637	7348	1355011200
5638	4560	1379980800
5639	15856	1379894400
5640	16557	1403827200
5641	16907	1373414400
5642	9951	1397520000
5643	4107	1388707200
5644	9655	1354752000
5645	11258	1404172800
5646	13376	1396828800
5647	14687	1403136000
5648	1626	1329782400
5649	7319	1396915200
5650	17567	1384905600
5651	2049	1367107200
5652	4698	1398211200
5653	13983	1380844800
5654	14646	1390262400
5655	1973	1376697600
5656	9580	1339286400
5657	9256	1367366400
5658	366	1392422400
5659	14447	1387411200
5660	1072	1383004800
5661	11760	1369699200
5662	14369	1403827200
5663	9161	1369872000
5664	12554	1399680000
5665	367	1397520000
5666	367	1359331200
5667	8599	1371081600
5668	11541	1359504000
5669	4311	1389139200
5670	2872	1403827200
5671	2580	1390953600
5672	11592	1366848000
5673	11769	1352419200
5674	12414	1398124800
5675	2922	1375228800
5676	18205	1400457600
5677	9861	1392768000
5678	3988	1393545600
5679	367	1345248000
5680	15734	1369526400
5681	743	1376438400
5682	8184	1361059200
5683	11867	1309219200
5684	2627	1395273600
5685	6443	1403222400
5686	367	1372291200
5687	15990	1396742400
5688	11610	1377475200
5689	6091	1389312000
5690	5206	1367625600
5691	17365	1377907200
5692	16777	1396051200
5693	6278	1389398400
5694	15738	1401494400
5695	13822	1335657600
5696	9005	1403827200
5697	14160	1382918400
5698	6464	1370390400
5699	14047	1403654400
5700	8536	1366502400
5701	9669	1384819200
5702	10918	1389139200
5703	7967	1400976000
5704	9999	1368921600
5705	7083	1404086400
5706	369	1391212800
5707	17243	1381104000
5708	369	1376438400
5709	10059	1405036800
5710	11201	1385856000
5711	10015	1351987200
5712	10890	1368576000
5713	10149	1350864000
5714	4693	1379808000
5715	11312	1354838400
5716	2492	1303430400
5717	9125	1391212800
5718	5792	1404172800
5719	369	1395619200
5720	369	1377388800
5721	7124	1378944000
5722	14766	1395532800
5723	6226	1367366400
5724	9247	1386115200
5725	5086	1359244800
5726	11804	1378339200
5727	370	1378166400
5728	9250	1302307200
5729	16709	1383177600
5730	12503	1402617600
5731	16788	1397520000
5732	17365	1398556800
5733	8169	1405036800
5734	8678	1364947200
5735	370	1390867200
5736	7100	1392249600
5737	9841	1322870400
5738	710	1396137600
5739	11865	1372377600
5740	11809	1403136000
5741	13567	1386633600
5742	15843	1358553600
5743	17060	1379462400
5744	2616	1405123200
5745	3033	1373846400
5746	10758	1359072000
5747	6067	1357257600
5748	7617	1360108800
5749	4507	1211846400
5750	7751	1387497600
5751	8610	1373500800
5752	6987	1377907200
5753	372	1344384000
5754	7128	1395532800
5755	14202	1404345600
5756	10294	1380931200
5757	14070	1397520000
5758	7167	1397433600
5759	7385	1399507200
5760	911	1362700800
5761	12669	1403740800
5762	17988	1386892800
5763	373	1323129600
5764	374	1396915200
5765	2344	1396396800
5766	376	1393372800
5767	12141	1404864000
5768	10824	1404777600
5769	12398	1386115200
5770	9877	1388188800
5771	10738	1387411200
5772	9903	1382054400
5773	8311	1388966400
5774	17269	1398729600
5775	10977	1398470400
5776	16866	1399334400
5777	13663	1400716800
5778	4037	1380240000
5779	12728	1364860800
5780	6733	1386288000
5781	6088	1366329600
5782	17453	1395187200
5783	3969	1397520000
5784	16685	1391731200
5785	12813	1369353600
5786	11683	1362787200
5787	14315	1390608000
5788	9067	1360281600
5789	14768	1377561600
5790	9143	1372291200
5791	10359	1374019200
5792	16772	1373241600
5793	16685	1379980800
5794	6103	1381363200
5795	17734	1397433600
5796	377	1339027200
5797	16212	1396915200
5798	14076	1393200000
5799	16393	1380153600
5800	7393	1379635200
5801	7089	1398816000
5802	10754	1379289600
5803	377	1389744000
5804	15372	1393200000
5805	4876	1372032000
5806	1833	1398211200
5807	378	1390176000
5808	14806	1390694400
5809	7360	1374624000
5810	379	1401667200
5811	7351	1398643200
5812	6963	1353283200
5813	6867	1354060800
5814	15838	1405296000
5815	7294	1399766400
5816	4047	1291939200
5817	6101	1372291200
5818	9735	1368921600
5819	6756	1386028800
5820	7855	1390262400
5821	3354	1320624000
5822	12584	1341964800
5823	16599	1374105600
5824	382	1362355200
5825	7479	1355356800
5826	3236	1403654400
5827	1374	1348617600
5828	1370	1350000000
5829	16906	1374883200
5830	15455	1373587200
5831	16889	1402185600
5832	5642	1369872000
5833	2598	1397779200
5834	11594	1360108800
5835	15008	1358121600
5836	12190	1400544000
5837	17178	1374019200
5838	3136	1392681600
5839	10107	1400112000
5840	2052	1403395200
5841	384	1394841600
5842	10003	1373932800
5843	17571	1397692800
5844	8538	1312070400
5845	10007	1341878400
5846	643	1348531200
5847	917	1324425600
5848	9974	1363219200
5849	1000	1357344000
5850	3887	1388534400
5851	16809	1366243200
5852	11697	1382832000
5853	3409	1401840000
5854	4335	1383609600
5855	9700	1308614400
5856	386	1393372800
5857	13012	1350259200
5858	9248	1397779200
5859	13410	1404864000
5860	12360	1392768000
5861	12491	1398297600
5862	6175	1392595200
5863	13103	1405209600
5864	17343	1395878400
5865	14930	1389312000
5866	12461	1379808000
5867	3192	1365379200
5868	5388	1382659200
5869	14150	1394928000
5870	14218	1404691200
5871	10840	1379980800
5872	6223	1402963200
5873	13603	1387065600
5874	6448	1403913600
5875	3028	1369612800
5876	3113	1393113600
5877	6801	1360972800
5878	9250	1399161600
5879	10858	1363392000
5880	9109	1391385600
5881	2568	1374451200
5882	386	1402876800
5883	16436	1385596800
5884	15001	1386288000
5885	14656	1367280000
5886	13128	1384646400
5887	873	1316390400
5888	12344	1343347200
5889	2810	1373068800
5890	15596	1357862400
5891	14766	1400544000
5892	386	1395532800
5893	386	1394323200
5894	18040	1402012800
5895	386	1396656000
5896	8807	1386115200
5897	877	1402185600
5898	9050	1400457600
5899	3389	1387065600
5900	15189	1386201600
5901	500	1360368000
5902	7621	1388880000
5903	9996	1396828800
5904	15056	1384732800
5905	16191	1391472000
5906	14718	1404518400
5907	2419	1404604800
5908	9046	1372204800
5909	11933	1397001600
5910	10868	1398729600
5911	7392	1392768000
5912	9395	1401494400
5913	15833	1361404800
5914	15632	1369440000
5915	15798	1393372800
5916	14489	1392163200
5917	4925	1385942400
5918	12503	1305417600
5919	6709	1305676800
5920	6328	1384473600
5921	932	1382659200
5922	7101	1369699200
5923	8778	1332374400
5924	11472	1297382400
5925	6811	1360972800
5926	6227	1328659200
5927	12503	1392422400
5928	8623	1398470400
5929	2164	1356220800
5930	15230	1367971200
5931	2568	1402358400
5932	15417	1387065600
5933	15013	1391126400
5934	13826	1376092800
5935	8460	1382227200
5936	15210	1360022400
5937	11723	1392681600
5938	8953	1342828800
5939	17352	1371600000
5940	14507	1380153600
5941	390	1387065600
5942	14994	1390608000
5943	390	1396396800
5944	11538	1376438400
5945	9937	1401753600
5946	1167	1208908800
5947	390	1333497600
5948	9999	1400284800
5949	17517	1384905600
5950	14384	1357084800
5951	7427	1373241600
5952	15473	1360281600
