5498	4168	1361750400
5499	5609	1324857600
5500	7531	1375920000
5501	1950	1229731200
5502	1593	1336089600
5503	8249	1361750400
5504	5430	1319932800
5505	1913	1375660800
5506	810	1386806400
5507	1055	1301788800
5508	5023	1353888000
5509	4001	1301270400
5510	4296	1318550400
5511	7987	1375488000
5512	4317	1343692800
5513	2341	1201132800
5514	10860	1368921600
5515	839	1299456000
5516	1263	1394928000
5517	6848	1298678400
5518	8377	1357344000
5519	2618	1355961600
5520	910	1381622400
5521	2331	1351209600
5522	8842	1360972800
5523	6726	1377475200
5524	402	1356048000
5525	4547	1362700800
5526	3531	1313625600
5527	8242	1332028800
5528	5761	1333584000
5529	7333	1387670400
5530	5072	1363737600
5531	400	1388188800
5532	5648	1370995200
5533	5664	1388707200
5534	6584	1357603200
5535	8185	1385424000
5536	10972	1374796800
5537	10860	1368489600
5538	11372	1394236800
5539	401	1286150400
5540	5404	1333929600
5541	8515	1326067200
5542	3891	1377043200
5543	5948	1357257600
5544	4314	1308441600
5545	2555	1348704000
5546	8625	1363046400
5547	843	1209340800
5548	7972	1383609600
5549	4333	1361404800
5550	6594	1372982400
5551	6771	1329782400
5552	403	1345334400
5553	7649	1390003200
5554	3123	1360886400
5555	10770	1398988800
5556	7839	1311638400
5557	403	1348790400
5558	5324	1327104000
5559	1933	1279497600
5560	6077	1391904000
5561	8630	1343174400
5562	5713	1365379200
5563	1022	1312848000
5564	10900	1390608000
5565	9368	1392854400
5566	3221	1296259200
5567	1010	1365206400
5568	8589	1387843200
5569	403	1351555200
5570	7968	1380153600
5571	8222	1394928000
5572	9021	1390780800
5573	9528	1384905600
5574	1327	1262476800
5575	7270	1297296000
5576	2500	1301529600
5577	557	1375401600
5578	1684	1261872000
5579	10574	1394409600
5580	403	1335484800
5581	959	1366675200
5582	403	1392249600
5583	7306	1363046400
5584	8066	1370822400
5585	1099	1369872000
5586	2590	1369699200
5587	403	1330732800
5588	839	1354579200
5589	6225	1337904000
5590	403	1362009600
5591	5789	1338854400
5592	9743	1366243200
5593	5287	1289260800
5594	4110	1304640000
5595	5193	1351987200
5596	3950	1312329600
5597	8648	1365465600
5598	6686	1383004800
5599	10428	1370995200
5600	10511	1386028800
5601	1594	1359936000
5602	7653	1392336000
5603	403	1204502400
5604	7569	1343347200
5605	608	1387929600
5606	3512	1359417600
5607	688	1364342400
5608	3182	1251849600
5609	9560	1394755200
5610	558	1383955200
5611	5365	1314748800
5612	5180	1328054400
5613	7452	1329523200
5614	7306	1357171200
5615	404	1390780800
5616	6414	1363910400
5617	3386	1313107200
5618	2291	1370304000
5619	405	1358294400
5620	3389	1366329600
5621	8650	1401494400
5622	7101	1363305600
5623	7527	1348790400
5624	3651	1306281600
5625	3386	1377475200
5626	7957	1385510400
5627	3754	1275696000
5628	9548	1341878400
5629	6800	1378771200
5630	852	1325203200
5631	4921	1368403200
5632	6219	1318896000
5633	4142	1242950400
5634	7598	1313020800
5635	7389	1344297600
5636	407	1192838400
5637	4682	1375488000
5638	8184	1338249600
5639	407	1222732800
5640	5181	1366243200
5641	8385	1358294400
5642	9015	1335830400
5643	1204	1226534400
5644	8630	1362182400
5645	5537	1327276800
5646	407	1257552000
5647	9419	1370908800
5648	2512	1344902400
5649	1556	1327536000
5650	4541	1283212800
5651	4650	1256083200
5652	4173	1375056000
5653	7661	1357084800
5654	407	1325721600
5655	1549	1325894400
5656	3666	1288915200
5657	1674	1340150400
5658	577	1233964800
5659	5154	1355097600
5660	6669	1351209600
5661	11247	1372809600
5662	3335	1216684800
5663	5529	1377734400
5664	3007	1361145600
5665	6726	1322006400
5666	9027	1360281600
5667	1244	1378425600
5668	2110	1203292800
5669	760	1314489600
5670	8892	1369353600
5671	7718	1339372800
5672	6970	1404777600
5673	2243	1315267200
5674	407	1272326400
5675	801	1189900800
5676	7698	1369180800
5677	1261	1229558400
5678	4524	1361232000
5679	7767	1381708800
5680	1653	1207094400
5681	2512	1395446400
5682	2238	1209340800
5683	3925	1339027200
5684	1338	1160956800
5685	1277	1196121600
5686	3386	1380326400
5687	6426	1356307200
5688	5165	1384041600
5689	408	1244332800
5690	8210	1367193600
5691	5915	1379030400
5692	6076	1332115200
5693	7793	1339891200
5694	4036	1341100800
5695	8815	1390953600
5696	9798	1383350400
5697	7136	1355356800
5698	6566	1303862400
5699	4801	1354406400
5700	4596	1374710400
5701	412	1377475200
5702	7512	1362873600
5703	8035	1356912000
5704	4690	1343865600
5705	10034	1394236800
5706	6858	1374105600
5707	4739	1389484800
5708	4530	1362614400
5709	7231	1397606400
5710	3317	1377043200
5711	9914	1397692800
5712	413	1356307200
5713	7975	1384732800
5714	7275	1326153600
5715	3820	1404000000
5716	414	1312848000
5717	3883	1397865600
5718	414	1387324800
5719	6191	1340668800
5720	8637	1393632000
5721	417	1135555200
5722	1540	1207699200
5723	417	1185494400
5724	2840	1164758400
5725	417	1175040000
5726	417	1129680000
5727	3696	1187740800
5728	9090	1333065600
5729	3938	1295568000
5730	3101	1234915200
5731	5951	1388793600
5732	11525	1379030400
5733	5476	1356652800
5734	10609	1398556800
5735	2089	1376611200
5736	737	1355270400
5737	8564	1352937600
5738	4258	1323907200
5739	4597	1341878400
5740	6712	1286582400
5741	1165	1216944000
5742	5478	1279238400
5743	7178	1356998400
5744	8164	1358812800
5745	4995	1360022400
5746	9171	1342828800
5747	422	1362700800
5748	5604	1386201600
5749	2819	1315094400
5750	7782	1387238400
5751	640	1241222400
5752	8320	1366934400
5753	7118	1333584000
5754	1875	1372550400
5755	7655	1383955200
5756	8558	1326067200
5757	423	1361404800
5758	6902	1357862400
5759	3376	1213833600
5760	7061	1365120000
5761	4559	1364774400
5762	3386	1370822400
5763	425	1298419200
5764	425	1365379200
5765	5393	1257206400
5766	3756	1346976000
5767	425	1310083200
5768	3233	1327536000
5769	425	1358899200
5770	8456	1359072000
5771	4805	1275177600
5772	9703	1374969600
5773	5658	1365292800
5774	7150	1374278400
5775	10294	1380499200
5776	6598	1376611200
5777	8154	1356566400
5778	10844	1364515200
5779	9366	1396569600
5780	3365	1353715200
5781	9194	1350864000
5782	831	1271116800
5783	5415	1285200000
5784	5437	1320796800
5785	5393	1246838400
5786	1804	1263859200
5787	5824	1374710400
5788	4421	1302652800
5789	4579	1266192000
5790	9965	1368057600
5791	2709	1205020800
5792	428	1317859200
5793	5987	1372377600
5794	428	1260403200
5795	4870	1383609600
5796	5181	1307232000
5797	428	1290124800
5798	1546	1271289600
5799	10709	1372118400
5800	9153	1350432000
5801	2199	1309564800
5802	4502	1302220800
5803	2958	1332633600
5804	6045	1374019200
5805	428	1332806400
5806	6422	1303084800
5807	1786	1324771200
5808	428	1370563200
5809	428	1388620800
5810	6321	1350777600
5811	8700	1369958400
5812	3665	1244073600
5813	776	1126137600
5814	8230	1361491200
5815	848	1321574400
5816	1056	1404172800
5817	2977	1381881600
5818	5825	1277337600
5819	429	1359849600
5820	3251	1378598400
5821	6767	1374969600
5822	577	1383004800
5823	2130	1311897600
5824	5552	1370044800
5825	430	1207440000
5826	430	1358380800
5827	430	1352160000
5828	2735	1362700800
5829	777	1330992000
5830	2113	1220313600
5831	4354	1327449600
5832	1324	1306108800
5833	10537	1361318400
5834	1598	1200182400
5835	5175	1287360000
5836	6746	1355270400
5837	5925	1319932800
5838	4022	1272672000
5839	769	1315008000
5840	8126	1354320000
5841	433	1309996800
5842	567	1348444800
5843	1171	1259798400
5844	4471	1381536000
5845	5106	1373500800
5846	3830	1366848000
5847	8145	1354579200
5848	434	1301529600
5849	3121	1293494400
5850	9122	1362787200
5851	2757	1346544000
5852	3111	1343088000
5853	831	1325894400
5854	6453	1381363200
5855	3540	1299024000
5856	6072	1357171200
5857	6509	1381190400
5858	6432	1357430400
5859	8466	1335225600
5860	2633	1303430400
5861	6857	1389744000
5862	6656	1336953600
5863	434	1374624000
5864	7107	1386720000
5865	5222	1392681600
5866	5401	1315872000
5867	4574	1294099200
5868	3864	1375574400
5869	2805	1291680000
5870	3070	1387497600
5871	4436	1328227200
5872	10361	1390953600
5873	436	1355788800
5874	2114	1248825600
5875	5023	1303516800
5876	3294	1357171200
5877	6310	1393372800
5878	6308	1355616000
5879	436	1344470400
5880	9195	1361491200
5881	9675	1400025600
5882	4090	1360540800
5883	10161	1362614400
5884	7196	1327017600
5885	8090	1357948800
5886	2017	1303084800
5887	4871	1373846400
5888	7038	1337731200
5889	6678	1365897600
5890	3221	1376179200
5891	3681	1301270400
5892	2813	1359676800
5893	1595	1274918400
5894	5191	1353888000
5895	9560	1391040000
5896	436	1358121600
5897	6336	1365552000
5898	437	1305936000
5899	1314	1299974400
5900	846	1360713600
5901	437	1375660800
5902	3308	1305849600
5903	4402	1310774400
5904	2986	1353110400
5905	5661	1357862400
5906	1584	1295913600
5907	8436	1364342400
5908	3748	1273622400
5909	672	1329868800
5910	5243	1324857600
5911	437	1357430400
5912	10363	1390953600
5913	7274	1391731200
5914	7446	1345680000
5915	2239	1298678400
5916	6263	1364342400
5917	3347	1222732800
5918	3616	1355097600
5919	2737	1363392000
5920	2512	1365724800
5921	10353	1378684800
5922	9060	1347840000
5923	2002	1389571200
5924	8568	1372377600
5925	9769	1395878400
5926	8818	1367712000
5927	3617	1356134400
5928	8123	1390867200
5929	9281	1392076800
5930	6045	1364860800
5931	10472	1400630400
5932	7788	1372032000
5933	438	1351209600
5934	9164	1373500800
5935	7369	1306627200
5936	6669	1378598400
5937	3233	1395187200
5938	8129	1374796800
5939	2366	1394841600
5940	450	1371859200
5941	1258	1292025600
5942	8801	1392681600
5943	10326	1348099200
5944	10684	1391126400
5945	5049	1319673600
5946	6191	1366070400
5947	1683	1354838400
5948	6564	1376006400
5949	7121	1401148800
5950	11326	1396396800
5951	7223	1383350400
5952	9561	1374969600
5953	438	1383436800
5954	6825	1367539200
5955	5925	1352246400
5956	8490	1384560000
5957	2373	1321833600
5958	2247	1377561600
5959	5527	1360281600
5960	8242	1395273600
5961	11182	1391904000
5962	10243	1381881600
5963	10166	1382832000
5964	8792	1391126400
5965	1654	1327795200
5966	7848	1362441600
5967	5516	1361145600
5968	1100	1400371200
5969	8242	1344729600
5970	2386	1355702400
5971	10475	1371945600
5972	438	1368489600
5973	7976	1391731200
5974	10672	1393459200
5975	529	1352592000
5976	4468	1358899200
5977	7949	1374451200
5978	3418	1315440000
5979	9508	1373673600
5980	9810	1372636800
5981	9998	1395014400
5982	7834	1382486400
5983	6929	1355443200
5984	439	1362182400
5985	11247	1392854400
5986	5052	1340668800
5987	10352	1397174400
5988	1106	1337212800
5989	10585	1371772800
5990	3355	1382918400
5991	3004	1308614400
5992	3342	1344211200
5993	6651	1385078400
5994	9529	1373932800
5995	1443	1332028800
5996	440	1356393600
5997	5428	1291766400
5998	2038	1297382400
5999	7531	1313539200
6000	440	1356825600
6001	6631	1285200000
6002	441	1364169600
6003	6645	1386720000
6004	5618	1353110400
6005	4299	1309737600
6006	8854	1353024000
6007	4598	1295913600
6008	8156	1356480000
6009	4083	1338940800
6010	441	1285545600
6011	11368	1381276800
6012	1839	1321833600
6013	8776	1403654400
6014	7949	1375660800
6015	2683	1329350400
6016	9210	1368057600
6017	3337	1347062400
6018	6868	1384300800
6019	5154	1324857600
6020	6078	1330905600
6021	5126	1324684800
6022	11533	1388361600
6023	549	1328140800
6024	3220	1371427200
6025	8957	1356220800
6026	2810	1292284800
6027	6273	1401408000
6028	443	1315958400
6029	443	1263081600
6030	5769	1391040000
6031	443	1335830400
6032	7137	1373241600
6033	11544	1398124800
6034	4046	1354665600
6035	7791	1316476800
6036	817	1327536000
6037	7632	1329264000
6038	5697	1367193600
6039	9171	1366848000
6040	8312	1335225600
6041	2647	1327104000
6042	9830	1364774400
6043	2027	1350259200
6044	6726	1357603200
6045	10297	1377734400
6046	6310	1336003200
6047	5583	1353801600
6048	8964	1356912000
6049	3100	1240272000
6050	2796	1321920000
6051	5343	1299888000
6052	839	1361577600
6053	839	1357257600
6054	5546	1299888000
6055	8474	1365120000
6056	7973	1368662400
6057	917	1228435200
6058	5424	1386547200
6059	2377	1350432000
6060	4270	1299456000
6061	443	1376179200
6062	2373	1314489600
6063	5851	1363305600
6064	9171	1377388800
6065	1257	1377820800
6066	9171	1368489600
6067	839	1319414400
6068	5769	1294617600
6069	7656	1357776000
6070	5771	1368576000
6071	702	1324425600
6072	9171	1390694400
6073	443	1358294400
6074	5907	1287619200
6075	443	1329955200
6076	9359	1383004800
6077	4184	1356566400
6078	443	1344470400
6079	6852	1347408000
6080	3913	1398297600
6081	7377	1372118400
6082	2721	1331596800
6083	7297	1393200000
6084	4675	1247097600
6085	5771	1363996800
6086	6514	1362355200
6087	4174	1327363200
6088	5770	1400198400
6089	444	1231891200
6090	2270	1356048000
6091	2892	1333843200
6092	445	1269993600
6093	7768	1392163200
6094	7446	1341446400
6095	864	1368489600
6096	4860	1395014400
6097	10861	1380758400
6098	8389	1376006400
6099	9195	1381104000
6100	6745	1389830400
6101	9142	1391731200
6102	10549	1377561600
6103	446	1352505600
6104	446	1294876800
6105	4613	1399939200
6106	9238	1359417600
6107	446	1276128000
6108	2054	1327795200
6109	4643	1390521600
6110	7953	1376438400
6111	446	1364601600
6112	2393	1382140800
6113	5084	1318809600
6114	2828	1283040000
6115	8089	1325462400
6116	4858	1372118400
6117	3418	1389052800
6118	622	1355097600
6119	9449	1375488000
6120	2874	1365120000
6121	7403	1382140800
6122	661	1280016000
6123	2028	1288310400
6124	6756	1339286400
6125	1606	1328054400
6126	446	1382572800
6127	7418	1389744000
6128	3297	1270598400
6129	9763	1355529600
6130	5761	1373414400
6131	6931	1365811200
6132	9675	1365120000
6133	447	1369872000
6134	447	1364601600
6135	1000	1318291200
6136	447	1366329600
6137	6726	1358812800
6138	6411	1400371200
6139	4630	1293148800
6140	9751	1345852800
6141	6333	1346198400
6142	4823	1367107200
6143	1221	1353542400
6144	9074	1359244800
6145	5433	1344816000
6146	4587	1365120000
6147	6432	1288569600
6148	5478	1359331200
6149	1901	1363651200
6150	10205	1389398400
6151	3852	1386720000
6152	6114	1276732800
6153	9903	1374105600
6154	9500	1403136000
6155	9854	1395446400
6156	1049	1385251200
6157	7520	1338163200
6158	5552	1344470400
6159	2073	1355184000
6160	9265	1334707200
6161	533	1383782400
6162	11387	1384819200
6163	3448	1226620800
6164	8004	1328486400
6165	7371	1342224000
6166	6453	1304985600
6167	4829	1317081600
6168	7767	1367712000
6169	455	1232755200
6170	5693	1325808000
6171	6726	1317600000
6172	3639	1295481600
6173	452	1226275200
6174	4408	1312675200
6175	3943	1337644800
6176	453	1355529600
6177	9497	1357171200
6178	8043	1385424000
6179	8968	1344384000
6180	9584	1342656000
6181	9776	1360281600
6182	2808	1341964800
6183	7120	1365897600
6184	8635	1354579200
6185	9094	1370390400
6186	453	1387065600
6187	2254	1353542400
6188	7431	1377561600
6189	3550	1403308800
6190	8207	1370822400
6191	453	1367625600
6192	2535	1392681600
6193	5154	1327017600
6194	8648	1356739200
6195	4920	1366848000
6196	10532	1372982400
6197	4649	1305849600
6198	3755	1402963200
6199	1908	1346025600
6200	7152	1341187200
6201	7217	1363996800
6202	4386	1385337600
6203	8394	1319155200
6204	6352	1362182400
6205	8288	1377561600
6206	3172	1220832000
6207	6736	1329177600
6208	7258	1384473600
6209	8718	1378857600
6210	8165	1356393600
6211	7466	1389052800
6212	9061	1370995200
6213	11256	1368662400
6214	3269	1333929600
6215	3197	1395878400
6216	5266	1368835200
6217	10093	1376697600
6218	4856	1339545600
6219	4549	1390521600
6220	9023	1383782400
6221	9811	1387411200
6222	7758	1361059200
6223	6814	1364774400
6224	1422	1380844800
6225	1758	1282521600
6226	3312	1280275200
6227	3055	1284422400
6228	2647	1264550400
6229	4597	1348444800
6230	8950	1395964800
6231	2298	1370304000
6232	456	1343606400
6233	456	1357516800
6234	5664	1350518400
6235	456	1396828800
6236	3781	1156982400
6237	457	1283990400
6238	6207	1371600000
6239	5151	1356393600
6240	8664	1393459200
6241	1754	1266883200
6242	1389	1287014400
6243	5653	1327708800
6244	3781	1186617600
6245	7904	1391126400
6246	5358	1372809600
6247	6519	1360540800
6248	5980	1403308800
6249	5522	1377216000
6250	7073	1304208000
6251	5182	1367712000
6252	10664	1366588800
6253	2647	1326240000
6254	497	1314662400
6255	4656	1301270400
6256	457	1337126400
6257	6801	1370131200
6258	2602	1390694400
6259	7767	1389225600
6260	991	1272326400
6261	594	1365379200
6262	6742	1339459200
6263	3659	1353801600
6264	6590	1389398400
6265	2988	1277164800
6266	1506	1354579200
6267	458	1332892800
6268	8072	1354320000
6269	7698	1357603200
6270	458	1361404800
6271	5072	1338249600
6272	458	1374105600
6273	3404	1278115200
6274	4323	1333411200
6275	2012	1343606400
6276	1753	1291852800
6277	2647	1368057600
6278	973	1289520000
6279	9378	1375401600
6280	7671	1393545600
6281	3434	1383696000
6282	460	1332201600
6283	2243	1357776000
6284	1046	1341705600
6285	8650	1392854400
6286	10365	1374883200
6287	460	1360713600
6288	1446	1348531200
6289	6745	1366761600
6290	8312	1348012800
6291	4890	1279756800
6292	10395	1385337600
6293	5786	1378598400
6294	8480	1375315200
6295	640	1368835200
6296	594	1252368000
6297	6111	1352332800
6298	849	1367798400
6299	6871	1309996800
6300	6972	1327190400
6301	6551	1316131200
6302	8940	1366675200
6303	6031	1333497600
6304	4826	1333497600
6305	529	1258761600
6306	8217	1358726400
6307	6726	1388620800
6308	4505	1310860800
6309	5820	1350518400
6310	2756	1398643200
6311	5248	1368489600
6312	3258	1309132800
6313	7704	1372464000
6314	4217	1323216000
6315	4302	1301529600
6316	2554	1356912000
6317	966	1292803200
6318	467	1280448000
6319	8823	1363651200
6320	4526	1335916800
6321	5154	1354838400
6322	8085	1361145600
6323	5055	1357516800
6324	3743	1386201600
6325	4910	1271030400
6326	469	1337040000
6327	10838	1368057600
6328	2321	1380153600
6329	471	1294358400
6330	8878	1362787200
6331	5158	1317254400
6332	5169	1382918400
6333	2751	1367625600
6334	9847	1383091200
6335	6905	1355443200
6336	8720	1328140800
6337	9071	1368489600
6338	2872	1378339200
6339	4956	1369526400
6340	6241	1313798400
6341	9057	1394668800
6342	4464	1297814400
6343	10035	1374192000
6344	8483	1372550400
6345	5126	1262390400
6346	887	1322697600
6347	4690	1338508800
6348	11127	1390780800
6349	6308	1390089600
6350	7758	1390608000
6351	5478	1299456000
6352	6211	1303862400
6353	5551	1357948800
6354	3162	1347753600
6355	518	1362614400
6356	4891	1391817600
6357	8369	1320537600
6358	5829	1349740800
6359	2174	1300147200
6360	5191	1357171200
6361	836	1388275200
6362	1281	1336089600
6363	475	1341014400
6364	4366	1312502400
6365	6896	1332115200
6366	776	1185321600
6367	4229	1301702400
6368	8312	1355875200
6369	6840	1378771200
6370	5079	1324080000
6371	7703	1379548800
6372	5992	1386028800
6373	8217	1384732800
6374	8703	1355270400
6375	860	1305676800
6376	3418	1277164800
6377	7674	1307750400
6378	478	1388707200
6379	5406	1326585600
6380	2979	1370044800
6381	1275	1315872000
6382	4174	1292976000
6383	6925	1380326400
6384	2730	1357776000
6385	3351	1279324800
6386	481	1318204800
6387	10608	1384387200
6388	9935	1363219200
6389	3259	1376179200
6390	7852	1363910400
6391	998	1296864000
6392	481	1343260800
6393	2626	1356307200
6394	6726	1325376000
6395	482	1363737600
6396	5877	1354233600
6397	1349	1357084800
6398	4630	1329609600
6399	5199	1363651200
6400	4174	1331942400
6401	4943	1292198400
6402	484	1278979200
6403	7702	1391731200
6404	4666	1369267200
6405	9599	1356566400
6406	3787	1273622400
6407	3934	1339632000
6408	486	1370563200
6409	7792	1381881600
6410	2299	1192665600
6411	7910	1329868800
6412	6625	1379894400
6413	5518	1336608000
6414	1322	1359590400
6415	6340	1368316800
6416	7875	1346716800
6417	486	1386547200
6418	4353	1358553600
6419	3289	1332720000
6420	6082	1403308800
6421	488	1395619200
6422	488	1311206400
6423	8022	1381276800
6424	6432	1292112000
6425	488	1359158400
6426	10247	1395878400
6427	9606	1364860800
6428	7160	1400457600
6429	7242	1309305600
6430	2604	1392681600
6431	3464	1350604800
6432	9415	1355961600
6433	4525	1402876800
6434	7914	1355702400
6435	4019	1362700800
6436	11236	1388361600
6437	9607	1370390400
6438	2846	1323475200
6439	9766	1402099200
6440	629	1326067200
6441	6263	1334361600
6442	9180	1388620800
6443	5356	1342224000
6444	5993	1352505600
6445	3610	1369612800
6446	7735	1378771200
6447	6726	1405209600
6448	491	1334620800
6449	491	1369267200
6450	8255	1345593600
6451	6580	1310342400
6452	491	1299283200
6453	5288	1300924800
6454	5373	1329264000
6455	6749	1353283200
6456	3535	1361750400
6457	10454	1357689600
6458	492	1376611200
6459	4943	1306368000
6460	7837	1334361600
6461	2974	1405123200
6462	8149	1322956800
6463	3593	1269129600
6464	6613	1341273600
6465	1663	1232928000
6466	6317	1350345600
6467	3168	1361318400
6468	4012	1358380800
6469	4930	1404777600
6470	3338	1303257600
6471	8422	1384732800
6472	2637	1084838400
6473	2760	1365897600
6474	3815	1274572800
6475	2140	1196208000
6476	9094	1371686400
6477	496	1329177600
6478	5307	1350864000
6479	5243	1359936000
6480	4311	1317859200
6481	6853	1340755200
6482	5522	1336003200
6483	8420	1372118400
6484	6830	1327104000
6485	6502	1313884800
6486	2118	1400976000
6487	704	1366156800
6488	2652	1306972800
6489	4681	1358726400
6490	9337	1351900800
6491	1934	1300665600
6492	4184	1354320000
6493	10093	1374192000
6494	702	1303084800
6495	6773	1315958400
6496	3450	1211846400
6497	7875	1346284800
6498	6584	1390003200
6499	4675	1245801600
6500	7791	1381104000
6501	2736	1358640000
6502	533	1140825600
6503	497	1387497600
6504	9958	1384128000
6505	4483	1366502400
6506	7862	1359763200
6507	9460	1387411200
6508	556	1191801600
6509	1520	1307059200
6510	497	1294185600
6511	5043	1284940800
6512	499	1364947200
6513	9328	1358380800
6514	4208	1394323200
6515	2373	1231804800
6516	7476	1339632000
6517	7129	1321056000
6518	4232	1342569600
6519	1305	1315440000
6520	10406	1398124800
6521	5684	1361836800
6522	6801	1334275200
6523	500	1369699200
6524	5808	1320796800
6525	3297	1318636800
6526	1676	1267401600
6527	928	1365897600
6528	10526	1394582400
6529	1323	1365811200
6530	5431	1357948800
6531	8321	1346544000
6532	1959	1343260800
6533	2912	1327881600
6534	8029	1353196800
6535	7090	1368144000
6536	1877	1210896000
6537	2406	1346889600
6538	1323	1356480000
6539	4689	1297209600
6540	10602	1379894400
6541	7266	1354320000
6542	11475	1391040000
6543	2806	1361923200
6544	7980	1361404800
6545	7570	1365724800
6546	6310	1369612800
6547	4590	1334448000
6548	6724	1337904000
6549	8945	1387324800
6550	504	1320192000
6551	8019	1362009600
6552	2150	1339718400
6553	504	1323648000
6554	850	1340496000
6555	3862	1365465600
6556	1127	1353110400
6557	3158	1296259200
6558	505	1282867200
6559	10635	1357603200
6560	4641	1391212800
6561	5966	1276128000
6562	4762	1355788800
6563	4593	1297209600
6564	7820	1367280000
6565	11242	1369180800
6566	986	1201046400
6567	887	1380326400
6568	4707	1320969600
6569	2672	1296000000
6570	506	1351123200
6571	2974	1307836800
6572	6257	1324252800
6573	2350	1355961600
6574	2264	1330387200
6575	552	1277337600
6576	6367	1381104000
6577	508	1272240000
6578	4386	1306627200
6579	8190	1320796800
6580	8029	1345507200
6581	1233	1230508800
6582	508	1316995200
6583	4386	1306108800
6584	7972	1322956800
6585	3578	1378512000
6586	3860	1358812800
6587	8620	1342742400
6588	5905	1322784000
6589	8736	1392940800
6590	6240	1388966400
6591	5945	1341705600
6592	4386	1384387200
6593	660	1378166400
6594	9365	1364342400
6595	6470	1299715200
6596	6733	1404172800
6597	9779	1395619200
6598	1390	1268524800
6599	7321	1327449600
6600	2174	1273795200
6601	10006	1388534400
6602	9070	1389830400
6603	5378	1367452800
6604	1997	1376524800
6605	8245	1355097600
6606	4870	1362355200
6607	7651	1355788800
6608	9807	1383955200
6609	510	1331424000
6610	5713	1379289600
6611	2500	1375660800
6612	9928	1389225600
6613	5656	1358294400
6614	5535	1271289600
6615	7820	1356134400
6616	511	1367884800
6617	3207	1375142400
6618	3928	1366502400
6619	3808	1390953600
6620	4994	1306972800
6621	9205	1369180800
6622	8185	1369958400
6623	2893	1351814400
6624	3462	1333756800
6625	512	1390262400
6626	966	1310774400
6627	7820	1361491200
6628	733	1271548800
6629	2882	1286928000
6630	8581	1356480000
6631	7784	1395792000
6632	4693	1345075200
6633	630	1354147200
6634	1429	1369785600
6635	3933	1279756800
6636	4891	1393459200
6637	8720	1346198400
6638	2057	1357689600
6639	2390	1367107200
6640	8192	1326153600
6641	10162	1375228800
6642	515	1341792000
6643	10171	1390780800
6644	9448	1360281600
6645	10165	1357689600
6646	9239	1371772800
6647	10860	1372118400
6648	10505	1387152000
6649	10162	1368144000
6650	1108	1370649600
6651	4663	1372118400
6652	4857	1344297600
6653	3422	1360886400
6654	515	1360800000
6655	6771	1308960000
6656	10589	1374451200
6657	10928	1379721600
6658	1631	1358208000
6659	2523	1401321600
6660	2140	1361232000
6661	4184	1389139200
6662	6049	1374019200
6663	517	1360281600
6664	3754	1378598400
6665	640	1222300800
6666	3510	1364256000
6667	1751	1267747200
6668	7616	1339632000
6669	3372	1220400000
6670	3753	1316995200
6671	4152	1240444800
6672	1306	1326067200
6673	6432	1331769600
6674	8517	1366588800
6675	6026	1361577600
6676	520	1299888000
6677	10513	1370908800
6678	6980	1391817600
6679	9382	1374883200
6680	4084	1333065600
6681	1316	1271635200
6682	10738	1400284800
6683	7839	1344384000
6684	1650	1328572800
6685	11258	1322870400
6686	10723	1388793600
6687	523	1259712000
6688	2780	1257292800
6689	5019	1361923200
6690	1404	1359244800
6691	6052	1352764800
6692	4036	1305504000
6693	1912	1349222400
6694	7856	1398816000
6695	525	1375660800
6696	8123	1388793600
6697	7942	1353369600
6698	2486	1338508800
6699	3316	1364774400
6700	10353	1373673600
6701	6819	1315094400
6702	10516	1372809600
6703	1695	1365206400
6704	2811	1336262400
6705	6191	1394409600
6706	6968	1382054400
6707	2450	1362355200
6708	10454	1370044800
6709	6247	1339459200
6710	527	1363737600
6711	5243	1313884800
6712	3506	1327708800
6713	2294	1332892800
6714	7356	1354492800
6715	2223	1359158400
6716	1386	1381968000
6717	4459	1366243200
6718	9261	1355788800
6719	4309	1300233600
6720	2128	1390521600
6721	527	1378771200
6722	527	1316131200
6723	5443	1360108800
6724	5190	1356739200
6725	528	1353283200
6726	3040	1375401600
6727	11890	1395792000
6728	3555	1219708800
6729	4941	1371686400
6730	8854	1341792000
6731	9576	1375228800
6732	11034	1389657600
6733	529	1291161600
6734	529	1328572800
6735	690	1261353600
6736	5555	1358985600
6737	3221	1305331200
6738	3494	1293580800
6739	1604	1388275200
6740	3875	1368057600
6741	8268	1176940800
6742	4570	1308355200
6743	7752	1326326400
6744	8341	1382918400
6745	6905	1296691200
6746	530	1393113600
6747	6820	1331856000
6748	10517	1396742400
6749	5218	1362441600
6750	10793	1390262400
6751	531	1333152000
6752	531	1235952000
6753	4039	1239840000
6754	1151	1212364800
6755	2329	1236470400
6756	11323	1394323200
6757	2243	1366156800
6758	8657	1321833600
6759	3207	1306454400
6760	5601	1362614400
6761	1520	1357430400
6762	533	1359072000
6763	8833	1365292800
6764	533	1215734400
6765	2118	1366588800
6766	533	1387065600
6767	6865	1284163200
6768	2663	1201392000
6769	2027	1358121600
6770	533	1342742400
6771	8036	1392595200
6772	8195	1380672000
6773	8515	1344384000
6774	708	1278460800
6775	9459	1377820800
6776	4711	1327622400
6777	8635	1353715200
6778	11224	1383523200
6779	1819	1319846400
6780	2770	1369440000
6781	534	1347148800
6782	5208	1283472000
6783	5910	1392854400
6784	9083	1369008000
6785	6752	1357084800
6786	3186	1339459200
6787	534	1362700800
6788	8102	1376697600
6789	6441	1369440000
