3275	6100	1277078400
3276	2309	1204848000
3277	6570	1341878400
3278	3348	1340150400
3279	6422	1268870400
3280	5062	1375142400
3281	10324	1357171200
3282	6012	1281225600
3283	213	1291420800
3284	9674	1404259200
3285	5776	1293667200
3286	267	1373500800
3287	2070	1368748800
3288	4619	1372809600
3289	6612	1356739200
3290	7294	1325635200
3291	9188	1383177600
3292	7535	1356739200
3293	4303	1341446400
3294	8547	1377907200
3295	4012	1373500800
3296	641	1265068800
3297	297	1285200000
3298	746	1087689600
3299	7395	1356912000
3300	8176	1357948800
3301	330	1346889600
3302	6226	1324339200
3303	3181	1214956800
3304	6441	1296950400
3305	3643	1185494400
3306	214	1177459200
3307	4914	1365206400
3308	6103	1330646400
3309	1476	1270857600
3310	5595	1386979200
3311	7388	1314057600
3312	612	1357516800
3313	10082	1388448000
3314	5474	1264723200
3315	4659	1281139200
3316	2225	1253664000
3317	6834	1399507200
3318	5801	1302566400
3319	1296	1270684800
3320	3770	1168128000
3321	4229	1296432000
3322	214	1363996800
3323	5667	1288483200
3324	4059	1306281600
3325	1334	1307836800
3326	8556	1325548800
3327	5292	1333238400
3328	5673	1335052800
3329	2816	1363219200
3330	3351	1311552000
3331	1139	1231545600
3332	9728	1367366400
3333	3396	1234310400
3334	5510	1267228800
3335	7038	1326499200
3336	4942	1345248000
3337	2118	1318204800
3338	497	1346284800
3339	904	1149465600
3340	4669	1355443200
3341	8712	1351555200
3342	1918	1340755200
3343	2759	1246060800
3344	8276	1374278400
3345	1736	1287360000
3346	3472	1168732800
3347	3333	1266883200
3348	215	1328572800
3349	7723	1336953600
3350	215	1370476800
3351	1305	1335484800
3352	5248	1320537600
3353	1449	1214265600
3354	3182	1239062400
3355	4659	1341619200
3356	953	1239148800
3357	4856	1307836800
3358	8709	1384473600
3359	8657	1332547200
3360	3080	1292976000
3361	6612	1350950400
3362	1901	1358294400
3363	3676	1228089600
3364	216	1319068800
3365	476	1223510400
3366	7031	1313539200
3367	216	1342915200
3368	3369	1322006400
3369	5776	1375747200
3370	9145	1376179200
3371	217	1300233600
3372	6771	1349222400
3373	5914	1356652800
3374	9330	1340841600
3375	217	1358035200
3376	217	1282348800
3377	218	1277164800
3378	6754	1309478400
3379	7978	1345248000
3380	5521	1313452800
3381	6027	1308268800
3382	7307	1362787200
3383	219	1171152000
3384	2084	1246838400
3385	7808	1353456000
3386	3755	1260316800
3387	5595	1334275200
3388	2318	1267488000
3389	219	1318896000
3390	219	1329177600
3391	5068	1277424000
3392	220	1309564800
3393	220	1310947200
3394	7930	1380240000
3395	9911	1381881600
3396	9100	1332374400
3397	220	1304726400
3398	2647	1306195200
3399	10982	1386633600
3400	618	1267574400
3401	222	1327190400
3402	10927	1378166400
3403	8564	1366848000
3404	3327	1330905600
3405	8832	1348876800
3406	3716	1360886400
3407	3679	1292457600
3408	5187	1339027200
3409	222	1374537600
3410	267	1343260800
3411	222	1349654400
3412	6330	1302825600
3413	7883	1360886400
3414	1567	1239753600
3415	223	1339286400
3416	223	1348185600
3417	11152	1378512000
3418	224	1211760000
3419	224	1365379200
3420	917	1218931200
3421	2419	1280448000
3422	6542	1315699200
3423	4510	1107216000
3424	10230	1370649600
3425	11241	1375920000
3426	8257	1358812800
3427	2851	1355616000
3428	2012	1231372800
3429	6806	1314144000
3430	4898	1369180800
3431	8654	1363305600
3432	536	1347753600
3433	7453	1353024000
3434	484	1360195200
3435	3896	1374192000
3436	9539	1357344000
3437	7667	1313971200
3438	7453	1373500800
3439	9142	1384300800
3440	536	1323302400
3441	10497	1385251200
3442	8680	1390262400
3443	533	1310688000
3444	7769	1346457600
3445	9430	1331856000
3446	3221	1317427200
3447	6246	1324080000
3448	6806	1355529600
3449	226	1331510400
3450	6803	1366675200
3451	7453	1365811200
3452	8052	1319155200
3453	8642	1372809600
3454	5454	1334448000
3455	1687	1279152000
3456	10066	1360972800
3457	8564	1351900800
3458	4447	1342483200
3459	6550	1398211200
3460	5189	1298678400
3461	2145	1210809600
3462	939	1243036800
3463	9117	1357171200
3464	228	1252454400
3465	8760	1327449600
3466	3587	1267574400
3467	228	1291420800
3468	229	1332806400
3469	7820	1334966400
3470	6567	1338076800
3471	2799	1351209600
3472	1579	1323302400
3473	229	1223596800
3474	8963	1358899200
3475	229	1353801600
3476	229	1332806400
3477	10018	1388620800
3478	10874	1363910400
3479	8558	1324944000
3480	3533	1219968000
3481	6120	1346716800
3482	529	1345507200
3483	229	1358467200
3484	6263	1318118400
3485	9131	1346630400
3486	6704	1323302400
3487	8299	1391990400
3488	3181	1216252800
3489	5986	1275177600
3490	7737	1322956800
3491	7016	1328227200
3492	4957	1389225600
3493	7581	1356566400
3494	231	1320796800
3495	231	1323734400
3496	231	1219622400
3497	2206	1334793600
3498	3354	1353542400
3499	7735	1377388800
3500	5654	1324771200
3501	7617	1336780800
3502	10002	1400630400
3503	11547	1390176000
3504	6128	1312156800
3505	9117	1366329600
3506	232	1332288000
3507	7403	1371513600
3508	275	1335139200
3509	11456	1381276800
3510	7907	1322870400
3511	8582	1362441600
3512	1377	1317859200
3513	8740	1369958400
3514	11131	1394496000
3515	5175	1334102400
3516	10268	1392681600
3517	9414	1369612800
3518	7665	1393545600
3519	2361	1316476800
3520	5323	1349740800
3521	2360	1284940800
3522	7687	1394582400
3523	333	1390348800
3524	8818	1391644800
3525	6434	1368057600
3526	10346	1368230400
3527	232	1307577600
3528	2273	1384992000
3529	10167	1364860800
3530	1248	1394582400
3531	9445	1384905600
3532	7979	1356998400
3533	7072	1335744000
3534	3124	1351814400
3535	6709	1310342400
3536	4207	1383004800
3537	9258	1349481600
3538	4899	1385337600
3539	4709	1308700800
3540	2309	1205107200
3541	4992	1364601600
3542	9565	1337126400
3543	9546	1378166400
3544	1109	1284336000
3545	5787	1396310400
3546	8099	1361059200
3547	2792	1343001600
3548	8669	1362009600
3549	9664	1384992000
3550	2993	1256601600
3551	8487	1368403200
3552	5239	1311552000
3553	7311	1295740800
3554	10162	1373500800
3555	9094	1366848000
3556	3111	1281312000
3557	8634	1376870400
3558	6342	1318032000
3559	7499	1366243200
3560	9070	1371513600
3561	7788	1384905600
3562	234	1346544000
3563	4557	1365379200
3564	1522	1346544000
3565	3102	1284163200
3566	316	1284940800
3567	6422	1316563200
3568	2010	1296345600
3569	8589	1362960000
3570	638	1364169600
3571	3657	1222128000
3572	234	1357257600
3573	4992	1347148800
3574	234	1382054400
3575	6088	1374624000
3576	1261	1229558400
3577	6726	1336089600
3578	1253	1378857600
3579	234	1229385600
3580	2325	1388275200
3581	4827	1320710400
3582	1855	1380931200
3583	6012	1350259200
3584	234	1219536000
3585	3709	1295136000
3586	2010	1337299200
3587	2113	1252281600
3588	234	1254182400
3589	9780	1385251200
3590	11406	1386892800
3591	708	1104278400
3592	5912	1371081600
3593	7202	1360886400
3594	234	1327363200
3595	234	1201737600
3596	9346	1380067200
3597	3130	1392336000
3598	3824	1318291200
3599	234	1262390400
3600	234	1252886400
3601	8945	1361145600
3602	6502	1322438400
3603	234	1302134400
3604	1625	1229126400
3605	234	1353801600
3606	8299	1362096000
3607	3389	1338336000
3608	1193	1284076800
3609	6721	1306368000
3610	5179	1357689600
3611	5929	1367452800
3612	1325	1231632000
3613	5389	1256342400
3614	5527	1310601600
3615	2672	1323475200
3616	236	1282953600
3617	759	1207699200
3618	237	1352851200
3619	2806	1312329600
3620	237	1226620800
3621	3350	1362787200
3622	2483	1355702400
3623	5688	1403654400
3624	5945	1318291200
3625	5907	1317859200
3626	862	1310342400
3627	3718	1239321600
3628	1837	1269561600
3629	3283	1225152000
3630	4992	1311206400
3631	678	1318204800
3632	4176	1341187200
3633	11931	1399334400
3634	4908	1374883200
3635	5925	1298246400
3636	3511	1287964800
3637	7207	1301875200
3638	5590	1352678400
3639	3731	1259625600
3640	239	1275004800
3641	5452	1381449600
3642	3638	1372032000
3643	4677	1342569600
3644	1855	1394668800
3645	3751	1320710400
3646	7043	1374019200
3647	3312	1359504000
3648	501	1273968000
3649	6618	1355443200
3650	1412	1237334400
3651	1455	1159401600
3652	7562	1382918400
3653	5655	1329177600
3654	9823	1313539200
3655	3706	1362873600
3656	6401	1299801600
3657	1427	1378684800
3658	9194	1363910400
3659	7354	1301270400
3660	6726	1368057600
3661	11326	1397952000
3662	2791	1355961600
3663	733	1194739200
3664	241	1244592000
3665	240	1354320000
3666	240	1162166400
3667	6101	1349136000
3668	9258	1375747200
3669	240	1339200000
3670	1330	1300060800
3671	240	1251676800
3672	3403	1092614400
3673	4856	1309046400
3674	471	1377129600
3675	5039	1284249600
3676	3607	1304035200
3677	6148	1306800000
3678	3648	1318550400
3679	2957	1337212800
3680	1574	1327881600
3681	240	1308268800
3682	362	1207094400
3683	1574	1278633600
3684	10621	1373673600
3685	3573	1329609600
3686	993	1288396800
3687	797	1317686400
3688	8332	1366070400
3689	3551	1353801600
3690	6043	1362268800
3691	240	1320105600
3692	240	1301961600
3693	5175	1307491200
3694	2500	1241049600
3695	7473	1359504000
3696	4260	1324339200
3697	7108	1356134400
3698	240	1307491200
3699	5691	1301875200
3700	2067	1240099200
3701	6184	1364342400
3702	6296	1280966400
3703	2870	1354406400
3704	6973	1310601600
3705	3593	1364860800
3706	240	1249344000
3707	8946	1334102400
3708	5548	1401840000
3709	8145	1321315200
3710	7645	1383696000
3711	1431	1304467200
3712	7447	1307404800
3713	2072	1359158400
3714	240	1315267200
3715	2800	1263254400
3716	8642	1356825600
3717	7108	1318982400
3718	772	1287964800
3719	8628	1360368000
3720	2851	1238457600
3721	241	1360713600
3722	241	1390867200
3723	450	1354838400
3724	9670	1385337600
3725	4864	1303776000
3726	7418	1383177600
3727	8288	1365465600
3728	6153	1351987200
3729	10122	1370649600
3730	2265	1237334400
3731	9804	1371254400
3732	6317	1354665600
3733	8083	1367798400
3734	10904	1382227200
3735	244	1365206400
3736	2880	1370304000
3737	5044	1315526400
3738	2639	1364169600
3739	244	1355097600
3740	315	1355097600
3741	9495	1356393600
3742	6293	1335830400
3743	855	1338422400
3744	8395	1346803200
3745	9966	1356998400
3746	7415	1390867200
3747	7860	1320883200
3748	10162	1398038400
3749	5138	1344988800
3750	246	1362960000
3751	7626	1354838400
3752	10115	1369180800
3753	4127	1248912000
3754	7774	1346371200
3755	4968	1395532800
3756	8453	1345420800
3757	5763	1384128000
3758	5405	1367366400
3759	6423	1343520000
3760	3312	1330214400
3761	2170	1324598400
3762	5052	1379808000
3763	2769	1311724800
3764	1934	1305158400
3765	8205	1324944000
3766	10370	1405123200
3767	1251	1206662400
3768	6927	1353888000
3769	505	1119830400
3770	3489	1327190400
3771	10191	1355529600
3772	3383	1383177600
3773	10670	1378512000
3774	5167	1298419200
3775	7160	1328659200
3776	246	1308096000
3777	1199	1273708800
3778	6435	1382918400
3779	4147	1269820800
3780	7840	1311552000
3781	8957	1359763200
3782	247	1143158400
3783	11128	1382400000
3784	247	1382486400
3785	247	1365292800
3786	2275	1268697600
3787	3263	1291680000
3788	4932	1304467200
3789	3216	1362268800
3790	8089	1349049600
3791	9080	1369267200
3792	8102	1372636800
3793	4785	1288310400
3794	10165	1389916800
3795	8388	1349308800
3796	3010	1299542400
3797	1594	1153267200
3798	6726	1315526400
3799	574	1155340800
3800	3898	1230336000
3801	4319	1344124800
3802	9195	1367193600
3803	1120	1370995200
3804	4511	1357171200
3805	249	1368316800
3806	249	1326844800
3807	5459	1285113600
3808	4785	1352160000
3809	6972	1382140800
3810	3158	1359244800
3811	6288	1331683200
3812	4080	1296432000
3813	9631	1338768000
3814	249	1392681600
3815	6191	1359244800
3816	347	1304726400
3817	7399	1305072000
3818	2184	1366761600
3819	10279	1353801600
3820	6873	1373500800
3821	6269	1345248000
3822	5850	1314316800
3823	9281	1334102400
3824	1844	1287792000
3825	10928	1381881600
3826	6047	1292198400
3827	5776	1350345600
3828	252	1350259200
3829	7316	1317081600
3830	4501	1381363200
3831	674	1330473600
3832	2386	1241395200
3833	1162	1356998400
3834	8198	1356825600
3835	6324	1383004800
3836	9337	1361232000
3837	3567	1260403200
3838	10365	1374278400
3839	7667	1318291200
3840	6578	1359417600
3841	2844	1115337600
3842	255	1183334400
3843	3657	1222214400
3844	1135	1168128000
3845	255	1197331200
3846	255	1267228800
3847	11661	1395360000
3848	256	1366675200
3849	809	1281484800
3850	256	1185148800
3851	1634	1117756800
3852	5793	1366934400
3853	4866	1352764800
3854	4868	1360972800
3855	6381	1282953600
3856	5527	1295136000
3857	258	1263686400
3858	386	1370736000
3859	4324	1302307200
3860	890	1241568000
3861	295	1200960000
3862	8661	1360972800
3863	8239	1384300800
3864	5966	1277596800
3865	7897	1386374400
3866	8506	1359504000
3867	7716	1338508800
3868	4872	1365033600
3869	5390	1331856000
3870	9001	1385683200
3871	3948	1330905600
3872	258	1174521600
3873	5195	1344729600
3874	6434	1364860800
3875	4184	1348012800
3876	259	1237939200
3877	6087	1362960000
3878	259	1307664000
3879	3512	1302480000
3880	8312	1367280000
3881	5189	1345593600
3882	260	1360540800
3883	260	1366934400
3884	260	1359504000
3885	1067	1293321600
3886	5381	1360454400
3887	2750	1357171200
3888	9089	1327708800
3889	7804	1352678400
3890	3576	1340841600
3891	7476	1357862400
3892	3830	1379289600
3893	6823	1315785600
3894	1729	1181088000
3895	9981	1357516800
3896	2997	1288396800
3897	6262	1324771200
3898	732	1333756800
3899	7444	1308787200
3900	1213	1361145600
3901	11360	1381881600
3902	8780	1362268800
3903	5097	1362787200
3904	10666	1384387200
3905	261	1231459200
3906	3080	1381622400
3907	9397	1340668800
3908	261	1343088000
3909	1261	1227657600
3910	2121	1157760000
3911	10474	1365811200
3912	1489	1324339200
3913	4667	1385769600
3914	1757	1323129600
3915	3495	1367971200
3916	10146	1400457600
3917	5808	1348444800
3918	5481	1388016000
3919	10147	1379376000
3920	7665	1387238400
3921	9717	1380067200
3922	263	1325980800
3923	1832	1276041600
3924	3964	1351641600
3925	10578	1368403200
3926	3369	1322611200
3927	10826	1364515200
3928	2203	1272499200
3929	3787	1363910400
3930	1244	1353974400
3931	6818	1297555200
3932	6554	1355875200
3933	4464	1376352000
3934	6497	1376611200
3935	1296	1354406400
3936	11423	1396396800
3937	8290	1358640000
3938	9052	1373328000
3939	9982	1359849600
3940	1277	1223942400
3941	4329	1366243200
3942	640	1259366400
3943	264	1367193600
3944	10631	1388102400
3945	1541	1352332800
3946	6710	1315872000
3947	3424	1358553600
3948	6861	1400112000
3949	265	1225065600
3950	1595	1169337600
3951	3012	1311292800
3952	266	1311724800
3953	1677	1301529600
3954	8223	1360886400
3955	544	1354492800
3956	8822	1361145600
3957	3969	1369353600
3958	4903	1348444800
3959	267	1292716800
3960	612	1208217600
3961	266	1356998400
3962	6401	1363910400
3963	1199	1361750400
3964	11105	1391385600
3965	5097	1325548800
3966	5601	1299110400
3967	3316	1360108800
3968	267	1357344000
3969	10178	1363305600
3970	5401	1292544000
3971	266	1359936000
3972	2041	1292803200
3973	8104	1350950400
3974	266	1360368000
3975	4075	1352764800
3976	11062	1369094400
3977	9723	1364688000
3978	266	1363737600
3979	1019	1349395200
3980	266	1362873600
3981	8195	1360022400
3982	2373	1341187200
3983	2986	1352160000
3984	11031	1390867200
3985	4017	1328486400
3986	10736	1359417600
3987	1852	1236124800
3988	10110	1364860800
3989	2467	1341878400
3990	5687	1348358400
3991	8007	1362528000
3992	8045	1344816000
3993	8171	1319587200
3994	7905	1374710400
3995	544	1321833600
3996	10191	1357603200
3997	8582	1359504000
3998	9527	1348963200
3999	849	1215043200
4000	4923	1372464000
4001	544	1321056000
4002	8957	1373760000
4003	2008	1343260800
4004	2576	1312070400
4005	2736	1360454400
4006	6343	1334534400
4007	2373	1284681600
4008	6371	1389744000
4009	10186	1374278400
4010	4179	1306972800
4011	3347	1222214400
4012	11124	1375747200
4013	5254	1356652800
4014	5582	1357603200
4015	9322	1338422400
4016	4397	1329782400
4017	7964	1358035200
4018	5619	1373328000
4019	525	1281916800
4020	267	1361145600
4021	266	1371081600
4022	10312	1370390400
4023	10594	1376697600
4024	9191	1357171200
4025	3540	1358208000
4026	8970	1339459200
4027	8240	1364256000
4028	7354	1362787200
4029	1320	1327449600
4030	8643	1325462400
4031	10351	1363046400
4032	2504	1366848000
4033	266	1363737600
4034	9374	1358640000
4035	5591	1378425600
4036	11124	1371600000
4037	1855	1302480000
4038	2701	1358380800
4039	1877	1361923200
4040	544	1333324800
4041	1681	1292544000
4042	2610	1248912000
4043	4580	1344211200
4044	8906	1324080000
4045	267	1367020800
4046	9795	1370390400
4047	3126	1318464000
4048	403	1400803200
4049	10161	1389052800
4050	10097	1355270400
4051	9337	1353628800
4052	267	1305936000
4053	2869	1314835200
4054	10925	1363737600
4055	5030	1346112000
4056	7860	1321228800
4057	10291	1374451200
4058	2463	1353888000
4059	1192	1217894400
4060	921	1308009600
4061	8182	1384387200
4062	1677	1364774400
4063	3657	1224720000
4064	2419	1241568000
4065	267	1332460800
4066	2482	1319241600
4067	6959	1355184000
4068	860	1272585600
4069	7487	1341014400
4070	2109	1399507200
4071	2986	1308355200
4072	267	1339718400
4073	921	1364515200
4074	5411	1360800000
4075	10530	1371081600
4076	2374	1231545600
4077	3129	1338249600
4078	1867	1323907200
4079	9049	1403827200
4080	5127	1345766400
4081	10988	1372032000
4082	5343	1366156800
4083	8519	1360713600
4084	9488	1362182400
4085	2484	1364774400
4086	4753	1337472000
4087	3558	1299974400
4088	3275	1294185600
4089	4681	1301184000
4090	9368	1358467200
4091	8948	1359504000
4092	10191	1367280000
4093	5825	1315785600
4094	11061	1377993600
4095	5187	1300924800
4096	2026	1355961600
4097	11131	1394409600
4098	859	1353542400
4099	10181	1367107200
4100	7652	1353974400
4101	8655	1385078400
4102	7153	1315699200
4103	1867	1398988800
4104	1085	1250553600
4105	8081	1384646400
4106	8905	1333238400
4107	3568	1357430400
4108	3967	1307577600
4109	799	1177200000
4110	2242	1352505600
4111	4747	1376956800
4112	10313	1356220800
4113	3558	1284940800
4114	340	1357257600
4115	267	1350000000
4116	6378	1306972800
4117	8620	1342483200
4118	5342	1327708800
4119	2440	1266710400
4120	267	1364515200
4121	3800	1335484800
4122	11042	1370563200
4123	10579	1388620800
4124	10288	1375401600
4125	267	1350518400
4126	7174	1335312000
4127	267	1323648000
4128	3416	1291161600
4129	6667	1325289600
4130	9693	1351900800
4131	3130	1308614400
4132	9676	1367539200
4133	1677	1178323200
4134	2237	1339632000
4135	10609	1357171200
4136	996	1351468800
4137	4005	1310083200
4138	6459	1316476800
4139	2199	1358035200
4140	9240	1345420800
4141	3460	1313884800
4142	11147	1383696000
4143	967	1377648000
4144	267	1183593600
4145	10752	1366848000
4146	2500	1377820800
4147	9633	1391817600
4148	763	1331510400
4149	5579	1367798400
4150	7555	1351728000
4151	5132	1333584000
4152	2999	1267228800
4153	11982	1399075200
4154	267	1297555200
4155	6324	1391299200
4156	2829	1368057600
4157	267	1257724800
4158	9776	1356048000
4159	767	1219363200
4160	3908	1362096000
4161	10396	1359676800
4162	267	1268438400
4163	2467	1348790400
4164	7288	1354838400
4165	8271	1320451200
4166	3130	1353628800
4167	9793	1348790400
4168	9793	1354665600
4169	2797	1380412800
4170	9304	1395014400
4171	4985	1331078400
4172	9499	1339200000
4173	3700	1256342400
4174	7847	1355270400
4175	7354	1323907200
4176	8630	1395619200
4177	5744	1310947200
4178	4678	1268956800
4179	6845	1302825600
4180	7780	1364774400
4181	10428	1360540800
4182	9323	1375747200
4183	7109	1355184000
4184	4619	1317600000
4185	3030	1301270400
4186	2193	1201219200
4187	10241	1355616000
4188	7726	1308960000
4189	9274	1355356800
4190	7038	1342310400
4191	9793	1369267200
4192	10599	1357430400
4193	6678	1361750400
4194	10283	1365724800
4195	6825	1343260800
4196	8681	1366243200
4197	267	1278892800
4198	11042	1392249600
4199	3464	1363824000
4200	7668	1302912000
4201	267	1258848000
4202	4973	1323907200
4203	640	1343347200
4204	8823	1367798400
4205	2683	1322784000
4206	3811	1330732800
4207	9815	1391644800
4208	651	1201046400
4209	6084	1362096000
4210	4197	1338422400
4211	6378	1330473600
4212	267	1327881600
4213	6310	1300406400
4214	2462	1318636800
4215	2008	1292976000
4216	3169	1355184000
4217	8016	1370044800
4218	5373	1363996800
4219	6922	1397174400
4220	424	1312934400
4221	9369	1336521600
4222	267	1349827200
4223	9743	1392163200
4224	1257	1299974400
4225	1757	1287619200
4226	8135	1337040000
4227	267	1397606400
4228	6307	1357084800
4229	1047	1271030400
4230	2719	1304985600
4231	9369	1366848000
4232	2218	1278374400
4233	5114	1358812800
4234	4349	1241395200
4235	2190	1355616000
4236	8319	1347408000
4237	6714	1318636800
4238	6959	1370217600
4239	1108	1313971200
4240	1491	1366848000
4241	9159	1353888000
4242	11040	1369094400
4243	10191	1378080000
4244	5062	1307923200
4245	10745	1396569600
4246	8242	1365552000
4247	6343	1287619200
4248	10051	1394064000
4249	2439	1355270400
4250	9057	1344384000
4251	2207	1374969600
4252	6105	1315008000
4253	267	1353715200
4254	443	1296950400
4255	5701	1334016000
4256	1226	1373155200
4257	3275	1375920000
4258	267	1312070400
4259	4108	1335657600
4260	1306	1293926400
4261	7074	1388361600
4262	7871	1321056000
4263	267	1373068800
4264	5165	1329177600
4265	2464	1327881600
4266	2422	1336694400
4267	4381	1362096000
4268	6959	1365897600
4269	9035	1346284800
4270	1778	1257292800
4271	1193	1343088000
4272	7453	1353715200
4273	6726	1367193600
4274	9963	1349481600
4275	497	1196380800
4276	378	1351987200
4277	10162	1369526400
4278	9633	1389657600
4279	5621	1355529600
4280	10607	1369353600
4281	8238	1379721600
4282	8899	1358294400
4283	9194	1336348800
4284	3017	1362441600
4285	270	1352764800
4286	741	1307750400
4287	407	1336435200
4288	271	1382140800
4289	3649	1239062400
4290	6685	1325548800
4291	4213	1392854400
4292	5555	1369440000
4293	5117	1298851200
4294	4598	1300060800
4295	967	1354665600
4296	7848	1385856000
4297	5926	1296950400
4298	4152	1337472000
4299	10085	1397001600
4300	10269	1364774400
4301	2460	1260230400
4302	421	1169942400
4303	7134	1328227200
4304	3125	1304899200
4305	2860	1362268800
4306	8255	1342137600
4307	9970	1393718400
4308	5786	1312416000
4309	7928	1388534400
4310	8334	1384128000
4311	10608	1395014400
4312	8217	1365033600
4313	8682	1341014400
4314	1535	1376870400
4315	831	1389225600
4316	559	1222214400
4317	10394	1398902400
4318	273	1326758400
4319	3223	1301529600
4320	5709	1382400000
4321	5450	1351641600
4322	2647	1353801600
4323	8718	1362873600
4324	7412	1366502400
4325	2756	1353369600
4326	4992	1314489600
4327	6101	1326240000
4328	3107	1236297600
4329	275	1210550400
4330	7832	1308096000
4331	7476	1358035200
4332	275	1138838400
4333	3124	1282780800
4334	4676	1374883200
4335	8043	1376006400
4336	4116	1349222400
4337	3664	1338508800
4338	276	1320710400
4339	9603	1404432000
4340	277	1121040000
4341	8201	1360108800
4342	997	1291248000
4343	10841	1387756800
4344	8464	1356739200
4345	277	1353974400
4346	4349	1263772800
4347	11176	1405641600
4348	11041	1385683200
4349	8149	1338249600
4350	5665	1380672000
4351	1330	1387843200
4352	11552	1391472000
4353	278	1346544000
4354	7927	1354233600
4355	7376	1388275200
4356	9711	1359417600
4357	3357	1373932800
4358	279	1373068800
4359	7271	1354752000
4360	9508	1392940800
4361	529	1231891200
4362	9407	1367452800
4363	280	1334620800
4364	1351	1325030400
4365	836	1371340800
4366	6069	1357689600
4367	6780	1369180800
4368	281	1321228800
4369	3624	1316476800
4370	2911	1322784000
4371	4723	1316044800
4372	8077	1317686400
4373	5574	1312329600
4374	6295	1298246400
4375	8903	1334188800
4376	7129	1292198400
4377	10296	1363564800
4378	281	1314489600
4379	6379	1306886400
4380	7447	1303776000
4381	4173	1308700800
4382	11870	1394150400
4383	7116	1400544000
4384	3602	1316995200
4385	11205	1354060800
4386	4837	1302134400
4387	4910	1368316800
4388	11560	1393459200
4389	8629	1400803200
4390	2296	1374624000
4391	5248	1374105600
4392	1033	1372118400
4393	3971	1377043200
4394	10035	1390348800
4395	7604	1356566400
4396	7780	1388361600
4397	283	1395187200
4398	7117	1371427200
4399	574	1251590400
4400	9399	1341360000
4401	283	1320364800
4402	6726	1326240000
4403	286	1376611200
4404	2341	1240876800
4405	10000	1379548800
4406	7848	1378252800
4407	5191	1390435200
4408	6465	1353196800
4409	10271	1383177600
4410	4663	1313539200
4411	6855	1398470400
4412	6399	1350864000
4413	285	1361404800
4414	4579	1302652800
4415	1457	1183075200
4416	7828	1394582400
4417	6675	1394668800
4418	9275	1355529600
4419	2217	1361404800
4420	5907	1302307200
4421	5813	1376870400
4422	9210	1364256000
4423	1047	1291593600
4424	711	1219190400
4425	702	1230768000
4426	288	1388620800
4427	288	1240185600
4428	1206	1318636800
4429	7423	1326758400
4430	2872	1221523200
4431	10827	1368057600
4432	7257	1347840000
4433	3843	1274832000
4434	1296	1244851200
4435	365	1129939200
4436	8961	1345766400
4437	10109	1367798400
4438	290	1287792000
4439	5824	1380153600
4440	687	1257120000
4441	2148	1221004800
4442	290	1294358400
4443	10427	1389139200
4444	2851	1363219200
4445	5787	1313020800
4446	291	1341619200
4447	6450	1296345600
4448	7783	1355011200
4449	6914	1310515200
4450	3662	1300838400
4451	9034	1355011200
4452	2577	1248220800
4453	5214	1362096000
4454	8384	1361145600
4455	10685	1380585600
4456	4002	1329264000
4457	292	1355356800
4458	292	1366761600
4459	4410	1339027200
4460	3715	1403654400
4461	2253	1298764800
4462	4597	1390003200
4463	7678	1359763200
4464	3338	1279497600
4465	7376	1335657600
4466	4429	1290384000
4467	1729	1251417600
4468	293	1291075200
4469	293	1271721600
4470	293	1273276800
4471	1031	1376611200
4472	3555	1219795200
4473	6202	1321660800
4474	2235	1332374400
4475	4316	1358985600
4476	7569	1360195200
4477	4993	1359072000
4478	3437	1369785600
4479	4404	1330905600
4480	3948	1364774400
4481	8230	1383609600
4482	8135	1370476800
4483	457	1288569600
4484	2086	1278201600
4485	5672	1366329600
4486	627	1149984000
4487	2373	1276041600
4488	5652	1363824000
4489	3974	1343952000
4490	6158	1312329600
4491	2256	1365379200
4492	9471	1386720000
4493	6525	1366675200
4494	297	1361577600
4495	3652	1307923200
4496	7041	1366588800
4497	944	1307145600
4498	4224	1300320000
4499	297	1309046400
4500	3783	1388448000
4501	3074	1368403200
4502	2478	1332720000
4503	2952	1283731200
4504	7886	1343865600
4505	5409	1368835200
4506	4983	1359590400
4507	3779	1341360000
4508	5054	1354492800
4509	9450	1357516800
4510	11244	1373414400
4511	1242	1254441600
4512	2183	1305158400
4513	7286	1378339200
4514	4830	1301788800
4515	3962	1359244800
4516	298	1351814400
4517	1177	1280102400
4518	5076	1313193600
4519	5187	1296432000
4520	1497	1269216000
4521	5426	1324252800
4522	8026	1378166400
4523	755	1354492800
4524	5261	1380672000
4525	300	1325116800
4526	5698	1334534400
4527	368	1177286400
4528	3529	1222041600
4529	8732	1403654400
4530	11316	1371859200
4531	2662	1272844800
4532	4147	1248480000
4533	464	1357084800
4534	3055	1334793600
4535	302	1358726400
4536	303	1373068800
4537	5741	1372464000
4538	2234	1298851200
4539	8343	1320364800
4540	303	1343088000
4541	7590	1362441600
4542	9496	1399852800
4543	4649	1348444800
4544	6005	1331078400
4545	304	1300579200
4546	1530	1381017600
4547	7202	1349395200
4548	1261	1227657600
4549	304	1154822400
4550	3153	1394928000
4551	1734	1349740800
4552	9929	1376438400
4553	11394	1400976000
4554	3891	1297296000
4555	7350	1372032000
4556	5845	1301875200
4557	2626	1332979200
4558	4762	1325894400
4559	4267	1296777600
4560	9027	1386633600
4561	5681	1358380800
4562	8363	1356825600
4563	5094	1382227200
4564	6868	1315526400
4565	4718	1402876800
4566	9788	1350604800
4567	920	1332115200
4568	8478	1329523200
4569	306	1323129600
